ID,Probability
12611,0.055937108490764303
12612,0.05714117178871609
12613,0.0782698879423188
12614,0.0764839925118226
12615,0.055484561240722506
12616,0.07610236820494103
12617,0.06662392763261939
12618,0.05349343398372008
12619,0.07297164378745374
12620,0.08857267791644878
12621,0.06660876765642854
12622,0.0664865105213758
12623,0.059275022905066144
12624,0.050801762887034106
12625,0.045366916089932145
12626,0.06029970550318768
12627,0.0702857873495685
12628,0.06271925472428304
12629,0.06830256667658446
12630,0.051112417994403817
12631,0.055931841319720864
12632,0.054884078921097375
12633,0.06940353889464024
12634,0.07436964077659228
12635,0.05560479988431626
12636,0.050029029886331115
12637,0.05703058876028078
12638,0.06926310920106644
12639,0.04934374015314794
12640,0.05128154901112425
12641,0.05125893137264111
12642,0.08788045100977004
12643,0.0593041704184972
12644,0.07227297851492491
12645,0.07287624045962901
12646,0.05693223038478569
12647,0.08465187267946571
12648,0.0527023722979134
12649,0.0655971698863009
12650,0.051225647862594384
12651,0.08026666679474255
12652,0.053279486200299306
12653,0.064357653769165
12654,0.05599471817640447
12655,0.06213146423153249
12656,0.07052099719803452
12657,0.0711448092591018
12658,0.0528892010304678
12659,0.06623590095723068
12660,0.051402902672658526
12661,0.0484178683314195
12662,0.05124406641505254
12663,0.053487896257366406
12664,0.04788828428621302
12665,0.07791549018374375
12666,0.05081386634113274
12667,0.04338490874043458
12668,0.07031998159113936
12669,0.07175972546348895
12670,0.0774836263329798
12671,0.06874394972614378
12672,0.061072214875862174
12673,0.06518988302250486
12674,0.0726926237461139
12675,0.06168501594718078
12676,0.060601516518610184
12677,0.05592163586741687
12678,0.06431887764530955
12679,0.05215925548768607
12680,0.06810925983184293
12681,0.055834569674748084
12682,0.07185980962652248
12683,0.07113498757016558
12684,0.05905398649337416
12685,0.07703615839651645
12686,0.06178595652320677
12687,0.056030205427776154
12688,0.042297791996381964
12689,0.054112988121555454
12690,0.05988965136614293
12691,0.052051936805616476
12692,0.07142161183729209
12693,0.06993747459464651
12694,0.06511876022878126
12695,0.0471578431952077
12696,0.05082326620015257
12697,0.05141291737303348
12698,0.06941858335822106
12699,0.043397646353870015
12700,0.05806182576630834
12701,0.08144051531090453
12702,0.05126234714126303
12703,0.07353871438522627
12704,0.06395008147163647
12705,0.05736259171659655
12706,0.07404938886622434
12707,0.06781973307622198
12708,0.05343322120537225
12709,0.07338504185568101
12710,0.05500652896215874
12711,0.060178874750148846
12712,0.06576187224682935
12713,0.07599072712779376
12714,0.04323040734949722
12715,0.03930151037647069
12716,0.07260804591666141
12717,0.054651660127911485
12718,0.07771308918632672
12719,0.05469169954959805
12720,0.050489399014695464
12721,0.0725378583061269
12722,0.04608386902173815
12723,0.048825722165845145
12724,0.06310562111834817
12725,0.06640765490231489
12726,0.04870363619600707
12727,0.059915275808026046
12728,0.07597910818540697
12729,0.06124071607414092
12730,0.05762036232275689
12731,0.07817821173685742
12732,0.07009406600664718
12733,0.07222552128203326
12734,0.061476324576872236
12735,0.05772843978578836
12736,0.06381118959846774
12737,0.05657267127709265
12738,0.05489258751588408
12739,0.06792475529058742
12740,0.07057146365955673
12741,0.05548196426869467
12742,0.05386013820542653
12743,0.05634753518034292
12744,0.05645044524535947
12745,0.07181970020264981
12746,0.05461517903135637
12747,0.07670270088215045
12748,0.06910779953088876
12749,0.059235642168914165
12750,0.073078627003117
12751,0.072588098305772
12752,0.05722922278389538
12753,0.07540204431611511
12754,0.07651810710004087
12755,0.06742248829420228
12756,0.0775256400569172
12757,0.0576891056811512
12758,0.06024098770366267
12759,0.07334541799502792
12760,0.07468361521923977
12761,0.058594633555433547
12762,0.051977161383888325
12763,0.0699123978534177
12764,0.04971489587205747
12765,0.057922054329877425
12766,0.05928895850609198
12767,0.05504290705142719
12768,0.04424401390052466
12769,0.05051198945786167
12770,0.05276502733494094
12771,0.07278463027679836
12772,0.05623526126862566
12773,0.0469326983508369
12774,0.06401677812033141
12775,0.05734392588059767
12776,0.07716967930557246
12777,0.06976967157573245
12778,0.0870824636549912
12779,0.05185243479313619
12780,0.049911851453488955
12781,0.07197626246495359
12782,0.05968574318363843
12783,0.08288536771799959
12784,0.05477465536866305
12785,0.056097672554200124
12786,0.08328877177078155
12787,0.062036628321469806
12788,0.06138757920902574
12789,0.05323127512015615
12790,0.07304716403766681
12791,0.06283821335681665
12792,0.0680322095993462
12793,0.06511751506329513
12794,0.07507336435706023
12795,0.07196488854867761
12796,0.07928614342936684
12797,0.05811493516941834
12798,0.07192011765211286
12799,0.07750337574264057
12800,0.0555057194634134
12801,0.051486575139667916
12802,0.07427260064889726
12803,0.05179280659029674
12804,0.052979564687116995
12805,0.058353426573877605
12806,0.05610966178308848
12807,0.0511956965781715
12808,0.06785473530690903
12809,0.06897577650605233
12810,0.05109322042711429
12811,0.052853156513519364
12812,0.07235653684130126
12813,0.06824221339754617
12814,0.07538552103248489
12815,0.07098363941243023
12816,0.05289028690662703
12817,0.07229344195657665
12818,0.05417496165182305
12819,0.052492116700897096
12820,0.05230257758850692
12821,0.07912811869280717
12822,0.07226455031430022
12823,0.08610023870166922
12824,0.06187828377060693
12825,0.053428748571260926
12826,0.08415514257154204
12827,0.05283097993699324
12828,0.062419673011915575
12829,0.048016776599504485
12830,0.07263470954181157
12831,0.07161933688265915
12832,0.0690092162100906
12833,0.07200867002158601
12834,0.04917016929028939
12835,0.05439376114050604
12836,0.07022223550604592
12837,0.058684960604003654
12838,0.04093799747024615
12839,0.055797578862115366
12840,0.08473920654601122
12841,0.06955881802279182
12842,0.06114712486299308
12843,0.0837690058825168
12844,0.05094069167708244
12845,0.0553507473059377
12846,0.05078779807993499
12847,0.069847813275905
12848,0.050522864433074195
12849,0.07136290067138669
12850,0.08180319708543198
12851,0.07458734007598669
12852,0.06424669120141026
12853,0.05678475823401507
12854,0.06074744449721324
12855,0.06751460455593845
12856,0.05154674138142698
12857,0.05033918270519423
12858,0.07126590625315238
12859,0.08102768750281018
12860,0.07493649582615915
12861,0.04937996414240049
12862,0.07153668682255605
12863,0.0735466553576306
12864,0.07169164042184986
12865,0.06777927164764065
12866,0.07474323111273679
12867,0.08629427593381613
12868,0.05902773465631382
12869,0.08166479564148069
12870,0.05931388650474781
12871,0.07837066720766361
12872,0.07309053758091909
12873,0.055897866542381575
12874,0.05124411059731408
12875,0.06435288238413053
12876,0.0446107250796399
12877,0.051045972321422786
12878,0.0806653253630759
12879,0.06818466179989102
12880,0.060007306743366254
12881,0.0695418675886655
12882,0.05631623214079243
12883,0.0546008170517565
12884,0.06651553961399441
12885,0.07770392946553764
12886,0.04315314281857819
12887,0.06245079611298309
12888,0.0729313832494884
12889,0.05531456126692033
12890,0.05189271937866306
12891,0.04420150353437451
12892,0.05285955179770083
12893,0.056177502258529924
12894,0.05255923023360625
12895,0.06000812154124683
12896,0.05820804333279515
12897,0.05236240518956489
12898,0.07319025093090449
12899,0.07362576234172229
12900,0.05327635107280593
12901,0.055167138683908774
12902,0.08140162614781032
12903,0.07640076006197703
12904,0.070243041316335
12905,0.05703713043522861
12906,0.0696532607677393
12907,0.0716731417469491
12908,0.05106735072988946
12909,0.07566350073011763
12910,0.05339254773212546
12911,0.0525736735616394
12912,0.07680794116218753
12913,0.07679245738352933
12914,0.06022081973109955
12915,0.0705368495356501
12916,0.07447627641565238
12917,0.05692001940397792
12918,0.07417799897527903
12919,0.07090975231824881
12920,0.0604080305647052
12921,0.048107874206144464
12922,0.0591227852100259
12923,0.0784227590493405
12924,0.0582356729802001
12925,0.07472221778777861
12926,0.07591309059667121
12927,0.07832368316025572
12928,0.06932532985872732
12929,0.05140591864893006
12930,0.07180779769122828
12931,0.05902024705364476
12932,0.08596589240086673
12933,0.05918720594232919
12934,0.07787084738409095
12935,0.050372864280079616
12936,0.05988165060125738
12937,0.050040464320253136
12938,0.07126408325412566
12939,0.058039939330236705
12940,0.06550061358033292
12941,0.058535872198917885
12942,0.06304006405185639
12943,0.05426261261093273
12944,0.07402655350387263
12945,0.06743425650389777
12946,0.054314784602041366
12947,0.08190467015007917
12948,0.08520661769329754
12949,0.05968014592475845
12950,0.053662543876029534
12951,0.07311301663152246
12952,0.06628451756506866
12953,0.06060592358683718
12954,0.06311366937004884
12955,0.055316215020538496
12956,0.05424205549234228
12957,0.06408264665182517
12958,0.0648404470238912
12959,0.06377411580743328
12960,0.052547084771951046
12961,0.07830220247655627
12962,0.05656670886312196
12963,0.07014104164802794
12964,0.0772351447904454
12965,0.06003855427308083
12966,0.08221532530782245
12967,0.0718228402139444
12968,0.07758133717865562
12969,0.05797657343340849
12970,0.06561411089646714
12971,0.05255303642234672
12972,0.06719478589164059
12973,0.0693097080984388
12974,0.08580808984965838
12975,0.07656477985436735
12976,0.07209249485500743
12977,0.050495921618766315
12978,0.0681496434453668
12979,0.05385276087445573
12980,0.06436218693248233
12981,0.06442382187378523
12982,0.04426861296868287
12983,0.05304350127780976
12984,0.05620689650336231
12985,0.07159802230294889
12986,0.05337465219894741
12987,0.07077598309438268
12988,0.07664562026227388
12989,0.06724473125526666
12990,0.05741506589512967
12991,0.05048567297719376
12992,0.05552125376573869
12993,0.05223834229105484
12994,0.08340894016783806
12995,0.05493748484117132
12996,0.0719212149881872
12997,0.04097855655216684
12998,0.08320277258384379
12999,0.049962506020541274
13000,0.05113225816266339
13001,0.05914046225122526
13002,0.06238338475932225
13003,0.07115009771944758
13004,0.07148390608609224
13005,0.07186137828787968
13006,0.08034673484299953
13007,0.05431231819664168
13008,0.049566113947311655
13009,0.051867034401389386
13010,0.05253639995648998
13011,0.05648995464589719
13012,0.061176996644084575
13013,0.059500901587037254
13014,0.07737557249183259
13015,0.05480831579675114
13016,0.06737076463032762
13017,0.06847073293099032
13018,0.052418280953641205
13019,0.05044334156951378
13020,0.05575524147117472
13021,0.05136414044059528
13022,0.054124375541223846
13023,0.04864439799037858
13024,0.047867165651333754
13025,0.05873488258571864
13026,0.07245533909746076
13027,0.05362904807458915
13028,0.05416387682411968
13029,0.07582439812021703
13030,0.07549766935568082
13031,0.05828771641246875
13032,0.057347098126435736
13033,0.05780131764648066
13034,0.058322185951179745
13035,0.049785375405975364
13036,0.05038972446098481
13037,0.0748831534284693
13038,0.06991515425284484
13039,0.05351231115676387
13040,0.05442026021799405
13041,0.05086876706704362
13042,0.06810340316628871
13043,0.08055958044047119
13044,0.051866539371288906
13045,0.06445451663122014
13046,0.05435633717035841
13047,0.05834304813289476
13048,0.07880606411670228
13049,0.05823061086389685
13050,0.07548242253510976
13051,0.05376913460129949
13052,0.0676241614354769
13053,0.07449438549173613
13054,0.06609650643532428
13055,0.07153567518934151
13056,0.05599312753414954
13057,0.0738490982607993
13058,0.06875593744033484
13059,0.05127168208423672
13060,0.05778086993938759
13061,0.08195772492018928
13062,0.059874205462621566
13063,0.07344632510058295
13064,0.06644728883227419
13065,0.05692552524701063
13066,0.060629626192653524
13067,0.07228081766093135
13068,0.06447383277214032
13069,0.05475088858328425
13070,0.06688997692882023
13071,0.053349843493988774
13072,0.06997479468732616
13073,0.06324122148054782
13074,0.07491895723211227
13075,0.05021450504371077
13076,0.07768770047289827
13077,0.059659027955785496
13078,0.05931657505303627
13079,0.05345701168341038
13080,0.07723292916911777
13081,0.081831154064305
13082,0.07404700989478186
13083,0.04121969140408068
13084,0.06872134075243702
13085,0.06235123316689915
13086,0.07521076217374084
13087,0.0726024276276385
13088,0.07330247201667109
13089,0.0632123803975696
13090,0.07359658076177346
13091,0.05564154689550665
13092,0.06069748106345625
13093,0.07267845605867565
13094,0.0682019372102316
13095,0.05549769908699996
13096,0.047876789518802775
13097,0.07135134112169218
13098,0.05418278447285535
13099,0.04984136491096338
13100,0.07014199471645448
13101,0.06921221417024094
13102,0.07157995214529357
13103,0.0649475433049656
13104,0.05501385237056948
13105,0.05911264948661798
13106,0.05522116428289514
13107,0.062392991721647986
13108,0.058316331314273835
13109,0.057579804453465604
13110,0.049329514977358234
13111,0.05208484045844975
13112,0.07048241967511798
13113,0.054196384569621094
13114,0.07159385699354406
13115,0.0708637890228956
13116,0.040283777361786954
13117,0.0770511048972056
13118,0.051756961091177583
13119,0.06814984922534861
13120,0.07876577990177007
13121,0.06847392730232928
13122,0.060881942071685825
13123,0.057466393585382115
13124,0.05914568860801489
13125,0.07155840268974534
13126,0.07055001327039898
13127,0.06982475612700821
13128,0.04852444527630017
13129,0.05136523611758421
13130,0.05031146475581742
13131,0.057327826357776626
13132,0.06375061252838271
13133,0.06100644268588228
13134,0.051170121289458706
13135,0.04897637409556582
13136,0.07423048383133042
13137,0.06628990191222427
13138,0.058449506806364473
13139,0.0765391500802497
13140,0.059125441990177836
13141,0.07241655675651683
13142,0.05771984087243602
13143,0.054709381822717604
13144,0.07656899262905484
13145,0.07654480552243946
13146,0.07405571524512418
13147,0.06274726837891795
13148,0.0686330271420203
13149,0.06212073227286182
13150,0.07241852377783002
13151,0.05292516071019673
13152,0.05693026376913717
13153,0.04947043391062045
13154,0.05558045428384948
13155,0.05160735676222799
13156,0.0717830470354004
13157,0.0715919941243468
13158,0.0728674921408293
13159,0.080228714674811
13160,0.052294334639350765
13161,0.06849819832942562
13162,0.07489097215162419
13163,0.06823532051367735
13164,0.07585630436566862
13165,0.04587613121886496
13166,0.05421716690479888
13167,0.06890096103502337
13168,0.054927713482863
13169,0.0539573372090574
13170,0.07273932762370194
13171,0.06351707447302404
13172,0.060598076849459614
13173,0.0554002414041481
13174,0.0731450578344514
13175,0.055484003020808435
13176,0.08215674627704601
13177,0.07797592270871086
13178,0.05592451632954345
13179,0.050060442206720276
13180,0.07138727093688517
13181,0.06805334324907292
13182,0.05546735074560454
13183,0.0529725609099918
13184,0.06796506043393667
13185,0.06831321522414067
13186,0.05755743936508628
13187,0.053216061771979635
13188,0.057336969669529066
13189,0.06675561221141618
13190,0.06592371408015975
13191,0.07286977234112563
13192,0.06290100765943246
13193,0.05139331581751181
13194,0.06219271401875103
13195,0.06979022094483868
13196,0.08400071393491569
13197,0.07411533457449233
13198,0.06836577919907925
13199,0.05558294826920432
13200,0.07349861697864374
13201,0.07547969555981719
13202,0.0683041693004254
13203,0.07504187307420718
13204,0.058686498267808695
13205,0.06603406664868644
13206,0.06889872740511557
13207,0.05528909872070992
13208,0.07617320766021357
13209,0.07273322389374758
13210,0.0628557040676346
13211,0.05221922228886609
13212,0.05485964301881766
13213,0.07417873614130324
13214,0.06914513206374401
13215,0.07260904230938853
13216,0.04984914903341987
13217,0.05229455725620907
13218,0.05501565429659998
13219,0.051521495055811294
13220,0.06996536422193789
13221,0.05392175445336542
13222,0.06890803467784445
13223,0.039878954648843355
13224,0.061585035408298475
13225,0.050847389031202395
13226,0.07087611056013439
13227,0.0755781776217188
13228,0.059164931509331255
13229,0.07198746399187718
13230,0.06721216448682657
13231,0.06981050988400454
13232,0.08375546550060678
13233,0.0835717980624814
13234,0.04823123932874156
13235,0.06964447582520372
13236,0.07081473806603494
13237,0.07280531998930166
13238,0.06372629740842288
13239,0.0778081999255115
13240,0.05174786070287056
13241,0.07877125633549252
13242,0.05039172561576316
13243,0.06428037313086793
13244,0.053299775495575734
13245,0.047831228277669495
13246,0.07721873625913274
13247,0.07490261188614299
13248,0.07649022482656362
13249,0.07859602436131082
13250,0.07372546095611633
13251,0.07188327305120988
13252,0.06900376499543125
13253,0.07817988205178655
13254,0.0729099123044822
13255,0.072969333455442
13256,0.07344807661589216
13257,0.04959900895201928
13258,0.06826703439401763
13259,0.0727807956958638
13260,0.08183172067273543
13261,0.04941586111838467
13262,0.047903412818483614
13263,0.07607614035523448
13264,0.0690551255966067
13265,0.05409206857258487
13266,0.06695106907398393
13267,0.054232970269292476
13268,0.07286192168651433
13269,0.07473477081035129
13270,0.07273745318033958
13271,0.06730693142491838
13272,0.05349987696491076
13273,0.08739074723862321
13274,0.054297187548792904
13275,0.05389970702148416
13276,0.06122665696403068
13277,0.07834322354380752
13278,0.05377256758096135
13279,0.08439458699102544
13280,0.059281879007449405
13281,0.06460272562167223
13282,0.057668739814047236
13283,0.07259580278336711
13284,0.060237911617824
13285,0.0722462220856177
13286,0.05809142268097925
13287,0.07828933179823201
13288,0.06588877908920013
13289,0.05279616736096265
13290,0.07065961769778226
13291,0.07454002786745477
13292,0.07431184016634003
13293,0.07181098447420213
13294,0.0733769141659558
13295,0.05921488354655268
13296,0.05688225812515727
13297,0.055554100049832474
13298,0.05898130530593454
13299,0.0495870264197191
13300,0.06367414719693708
13301,0.05581723909855954
13302,0.06847356004221435
13303,0.07872500819919724
13304,0.05373399179981705
13305,0.05844477849220683
13306,0.08150767864435575
13307,0.05592824355813498
13308,0.051428208684290176
13309,0.06253398574911567
13310,0.05419740047874188
13311,0.060829450702750705
13312,0.05959658579330718
13313,0.059201117029303064
13314,0.06990565645694866
13315,0.07564022346016783
13316,0.05342012156725317
13317,0.05469600530287774
13318,0.08045498279206718
13319,0.06366517828573591
13320,0.04913826169367586
13321,0.07362477811863967
13322,0.05378522441334356
13323,0.04930663734601506
13324,0.06921587647995768
13325,0.06505159197068916
13326,0.08068398330617306
13327,0.05485557642810711
13328,0.06162655968962067
13329,0.054751194209657086
13330,0.055911493500044346
13331,0.05085268228728908
13332,0.08325953718643506
13333,0.05241126600708807
13334,0.05702663084421138
13335,0.052771198339951225
13336,0.0522573198078229
13337,0.054580373135096644
13338,0.07292436143586055
13339,0.05456199031633607
13340,0.058238281367001925
13341,0.07403026007052178
13342,0.0592732146587286
13343,0.06366059192260683
13344,0.06307418163100559
13345,0.047316977111404514
13346,0.05700821566337315
13347,0.07303042850332342
13348,0.06779507824246848
13349,0.058928793901010655
13350,0.06052507161630675
13351,0.0590902639937059
13352,0.0745685508522231
13353,0.06926725276066743
13354,0.05040624507355739
13355,0.052173333144262285
13356,0.07257333840779989
13357,0.05791729921690598
13358,0.0601292189486277
13359,0.054757883462468473
13360,0.061130670175312055
13361,0.05388556589197508
13362,0.06721426837353549
13363,0.060353398875441826
13364,0.06496986869551342
13365,0.05115589637507012
13366,0.06846582994838109
13367,0.08346641825678955
13368,0.07069728847989161
13369,0.06487004313215167
13370,0.07557854311204937
13371,0.07498903124850155
13372,0.06413272873344565
13373,0.07451990577392142
13374,0.07474866294036048
13375,0.0732671139340861
13376,0.07998296310251501
13377,0.0759176842551193
13378,0.06571275386989266
13379,0.05931848251807932
13380,0.08286348035364288
13381,0.0698931878200128
13382,0.05792713487354706
13383,0.07409236449011117
13384,0.05624335531880327
13385,0.088081679453735
13386,0.05212345982893996
13387,0.05465490108404924
13388,0.05099431752447447
13389,0.07531498028026962
13390,0.07505348907539701
13391,0.06724343130768856
13392,0.06907997408789877
13393,0.06397111503475698
13394,0.05607778392060301
13395,0.06452426488735745
13396,0.0641682674330628
13397,0.059225782819999816
13398,0.07672653060516607
13399,0.07486758272116098
13400,0.04255535867195588
13401,0.07475695610322237
13402,0.08230140772986633
13403,0.05431130087946959
13404,0.060917201542752146
13405,0.07447301131241835
13406,0.04064140942682232
13407,0.06948752121691003
13408,0.06846593234915806
13409,0.05922162837876124
13410,0.06021832249090325
13411,0.05489252814703071
13412,0.05485575671758482
13413,0.049937041737971324
13414,0.06538507489455682
13415,0.05806674451173334
13416,0.055066898392963484
13417,0.05121149681709941
13418,0.052310824003271
13419,0.06356945046000755
13420,0.05479088910042842
13421,0.061584341563256144
13422,0.0627423824322538
13423,0.06839017883547902
13424,0.057104656334730594
13425,0.06482523257116335
13426,0.05748863131568555
13427,0.07419383534808904
13428,0.05568859440086922
13429,0.06844692139322428
13430,0.06450208143629296
13431,0.07034612129869205
13432,0.07509932923018456
13433,0.06721845930194695
13434,0.06600202335131704
13435,0.07428104740661037
13436,0.049812189899640966
13437,0.0732277492901157
13438,0.053109774390198775
13439,0.06982664454778638
13440,0.050510951161392204
13441,0.06777288712483442
13442,0.04466421003870844
13443,0.05616899091348528
13444,0.05819006797093608
13445,0.07431169596396546
13446,0.05397009639075943
13447,0.05913234673688804
13448,0.050667767270975446
13449,0.06111623912719913
13450,0.05565700599037648
13451,0.07107863651379118
13452,0.06551802243801692
13453,0.07574827021162879
13454,0.060358945289096064
13455,0.05132431003447554
13456,0.05939992422144148
13457,0.057892957635314844
13458,0.05076846848117805
13459,0.053835550420483484
13460,0.07323876518119919
13461,0.05528561225180308
13462,0.05228364576558998
13463,0.0841336914649481
13464,0.04909603750277993
13465,0.04120841285885725
13466,0.0607295030131233
13467,0.07317814150617104
13468,0.0771095488201785
13469,0.055862944338752656
13470,0.059646787745112256
13471,0.07863113238311722
13472,0.059594626106298405
13473,0.05847746215718285
13474,0.05249960641803522
13475,0.061659304576164316
13476,0.07583801842615313
13477,0.07209665421262168
13478,0.05945522753835947
13479,0.06757040434661721
13480,0.05818035505594643
13481,0.08476437266071855
13482,0.0664773105881807
13483,0.07437890271001943
13484,0.06802494193315378
13485,0.07433107225042458
13486,0.05323867353126923
13487,0.04135371007894686
13488,0.051590233785233905
13489,0.08086103904410069
13490,0.054788336848012806
13491,0.07312070785360829
13492,0.06676646451596514
13493,0.07232641719495059
13494,0.05183501006899809
13495,0.07198747680520087
13496,0.0810532617138238
13497,0.0460791788029483
13498,0.062130369110317565
13499,0.06519100923710948
13500,0.07148935203936198
13501,0.0845213039728583
13502,0.05384405713886279
13503,0.08102730061054055
13504,0.07000909665167092
13505,0.06012612599352036
13506,0.07550466411843074
13507,0.05189746987492327
13508,0.07678291917794129
13509,0.06360551616619847
13510,0.0603207359303655
13511,0.0608392948529975
13512,0.04277428497157684
13513,0.05727644126417348
13514,0.06759858594407175
13515,0.0668218635852453
13516,0.07474652580921723
13517,0.05466799197308911
13518,0.07228879956489183
13519,0.06966755657148839
13520,0.07789361109206924
13521,0.0765416481572701
13522,0.051129761011978685
13523,0.07897915525218242
13524,0.06178829108393494
13525,0.049145096341926896
13526,0.0711644104945345
13527,0.07174189640281259
13528,0.049959821743692075
13529,0.07777103293787589
13530,0.07658928633029406
13531,0.0712859648249623
13532,0.0532898509556649
13533,0.053876548251711204
13534,0.07305402909041875
13535,0.05400552276935359
13536,0.0780925959675845
13537,0.08676963539426094
13538,0.07244505306097032
13539,0.0510438471892742
13540,0.055917541974121965
13541,0.07423720621536932
13542,0.08264866110873323
13543,0.06777822093285141
13544,0.07026161403306852
13545,0.05889314669727676
13546,0.06886148813503479
13547,0.05177845704948647
13548,0.07720804044951915
13549,0.05472112695353928
13550,0.06652755488510054
13551,0.05962912433070566
13552,0.06625632322208595
13553,0.04999928706400477
13554,0.05033939627420612
13555,0.07445778260630534
13556,0.06551862763545278
13557,0.08596582965890356
13558,0.08607988052042226
13559,0.06360603676435599
13560,0.05314123192456446
13561,0.05000633614514106
13562,0.07846256458558112
13563,0.049918271028109945
13564,0.061133335529228026
13565,0.05513929184413087
13566,0.056288405063792575
13567,0.05908830743137226
13568,0.05173437663427252
13569,0.052470908018267835
13570,0.05679727734522386
13571,0.0721957903546776
13572,0.07660578071388349
13573,0.05254762103102064
13574,0.04382493311633615
13575,0.06165332406678175
13576,0.0715987339630786
13577,0.05809929373424468
13578,0.06478986785699221
13579,0.06973569889362193
13580,0.062485238220260336
13581,0.07145116680026076
13582,0.05794862298889646
13583,0.06392118393462932
13584,0.05751019152984592
13585,0.064483459249277
13586,0.053512107786568015
13587,0.05591241250068378
13588,0.05809580306636062
13589,0.07468619561251741
13590,0.039883556054651145
13591,0.07473979034040777
13592,0.07299436756385665
13593,0.06412673011530591
13594,0.07613356094077053
13595,0.055119981343241226
13596,0.06859651708537462
13597,0.06906985548636614
13598,0.06850004794023125
13599,0.06209218932275194
13600,0.05570636074663454
13601,0.058242327698826084
13602,0.07689528061420144
13603,0.052955758640141314
13604,0.07742701977565818
13605,0.06386403293025168
13606,0.06180510371973211
13607,0.06719986731181998
13608,0.07011151575538628
13609,0.06746072737799938
13610,0.07536088647175343
13611,0.06803355625432643
13612,0.052017871340380696
13613,0.0698018519495816
13614,0.04521182981765216
13615,0.05332984939827934
13616,0.06111768223443619
13617,0.059180759059454593
13618,0.07432109873541722
13619,0.06819392560924857
13620,0.06015117126586122
13621,0.0740345097272313
13622,0.06602776283036858
13623,0.07175144120994681
13624,0.04771883058694
13625,0.04440342899672372
13626,0.07184880339046923
13627,0.06963623806206785
13628,0.053188143375195576
13629,0.0478133083827741
13630,0.05451650242877115
13631,0.07733293378163612
13632,0.05012986026190878
13633,0.07159615169658164
13634,0.060297148547720815
13635,0.06272638608649317
13636,0.04813538443161431
13637,0.053707358606480626
13638,0.06853176176685663
13639,0.07004586897594521
13640,0.07321150309122154
13641,0.05370680491069384
13642,0.05364298559167978
13643,0.0828592684821202
13644,0.07070927498340022
13645,0.05350722542857219
13646,0.0699646714753325
13647,0.07168811307695354
13648,0.05006867882898005
13649,0.055282197232298075
13650,0.07137803724960498
13651,0.05028011736614203
13652,0.06979022094483868
13653,0.06682866728982152
13654,0.0623937152787457
13655,0.07041242587276486
13656,0.05631293000409568
13657,0.07359943997016992
13658,0.07349236046266683
13659,0.07133815597189316
13660,0.06796938809698685
13661,0.05071099846695841
13662,0.06030617914149529
13663,0.05623340433112541
13664,0.07237356650263832
13665,0.056413715724355724
13666,0.0664811141922901
13667,0.052199147213565035
13668,0.06168012469189513
13669,0.06755090065822268
13670,0.07499141307892299
13671,0.07385493473867996
13672,0.051200229325736424
13673,0.08491022394456231
13674,0.07198738394952868
13675,0.07276927183438511
13676,0.04991390777442612
13677,0.07377208432895985
13678,0.06980759265141083
13679,0.08440651469933884
13680,0.0682877593621718
13681,0.08702738632628337
13682,0.07268587459861736
13683,0.0773610690064404
13684,0.055809298485013495
13685,0.05925752613715758
13686,0.05150478909028798
13687,0.05837155909546386
13688,0.07876832181577666
13689,0.05991455840457479
13690,0.077062392762249
13691,0.07711627894123627
13692,0.08409095815315758
13693,0.06486884728628353
13694,0.057891963388820696
13695,0.061281003381520587
13696,0.06250843064798406
13697,0.049924665449502297
13698,0.07164420004868463
13699,0.07250032917783754
13700,0.04684078030386791
13701,0.0634504277048847
13702,0.0594752874173748
13703,0.08609408091831382
13704,0.06326618737426257
13705,0.041922696533479215
13706,0.051969827480993096
13707,0.05258072396815256
13708,0.05285209991236543
13709,0.05347642674865421
13710,0.07263172403329954
13711,0.059318141320288384
13712,0.0490101309270641
13713,0.055346612714982146
13714,0.048845306247559235
13715,0.07322977046569043
13716,0.05514325062325725
13717,0.05992519274635883
13718,0.0723604048351159
13719,0.06148615603463713
13720,0.05400005924704167
13721,0.0559121965882216
13722,0.07516425938903529
13723,0.051979540281408096
13724,0.0656916929142312
13725,0.05363126280956458
13726,0.052542407273663036
13727,0.0625797852425482
13728,0.06607852629546898
13729,0.06821155874285792
13730,0.06435362208103103
13731,0.07189633794151351
13732,0.08288315404554217
13733,0.0539087276302752
13734,0.05250477616793739
13735,0.06700640972578005
13736,0.08056285868307826
13737,0.056266159040993254
13738,0.05160946008825815
13739,0.05906654070731527
13740,0.0591356929667935
13741,0.07179775576138069
13742,0.0757612913721471
13743,0.07123818522056484
13744,0.058493641370474365
13745,0.07034634384075907
13746,0.059393036874407855
13747,0.08233084350422704
13748,0.06991422433033462
13749,0.06891704916940766
13750,0.0594935122718496
13751,0.08440229721796688
13752,0.07094502730135176
13753,0.05207161759833536
13754,0.05867940615265238
13755,0.07433850226742687
13756,0.06220635444275511
13757,0.05048407726479216
13758,0.06658407953775089
13759,0.07322203066328725
13760,0.06248016055443713
13761,0.07915890989042502
13762,0.0664523448296128
13763,0.05954280143797394
13764,0.05691367646109987
13765,0.08158068049155574
13766,0.06008730544342823
13767,0.0867677897764561
13768,0.07456335884045866
13769,0.05540052230422224
13770,0.08636767079891379
13771,0.05411843080081942
13772,0.07549518324868022
13773,0.056695911963338036
13774,0.07330938041166213
13775,0.05942698180020888
13776,0.05542566627508289
13777,0.053862187944002556
