ID,Probability
12739,0.09002372525728501
12740,0.06242521577151149
12741,0.04877868302409287
12742,0.04696743967474666
12743,0.04599768892601665
12744,0.047516706042506233
12745,0.07232893700183377
12746,0.0674259235036833
12747,0.07589552082771873
12748,0.07587540514893822
12749,0.05465039302198189
12750,0.09059821235809783
12751,0.05672832832555225
12752,0.05377828851337735
12753,0.06157531200846217
12754,0.07746693863384654
12755,0.05143704549011793
12756,0.19126367225011498
12757,0.05863032068146854
12758,0.05169659706546309
12759,0.07199821943659289
12760,0.055095606146316124
12761,0.04514014724561354
12762,0.048799458138348586
12763,0.06527363105723198
12764,0.039915395730862745
12765,0.05407264746601634
12766,0.0664484921655606
12767,0.04575443078007424
12768,0.040210565523105465
12769,0.04487528872884675
12770,0.04662206027090212
12771,0.07400469744120353
12772,0.07074902394651217
12773,0.041433724500910936
12774,0.06910850834356612
12775,0.060909226487656606
12776,0.07261950809278683
12777,0.08627936394536424
12778,0.12428495618902528
12779,0.05370275238651099
12780,0.04151751456739976
12781,0.08300693073521544
12782,0.05862506973099193
12783,0.09019730550639783
12784,0.04723931528471025
12785,0.04449521394883529
12786,0.08721876767397946
12787,0.06254807690636546
12788,0.1214110120787759
12789,0.04526033436760373
12790,0.0868845857324939
12791,0.05623747543188047
12792,0.0526024002022608
12793,0.04776741835452277
12794,0.0589529162063181
12795,0.07835118112926714
12796,0.06584783847794644
12797,0.061705127152172155
12798,0.09491218223151954
12799,0.10087058909422984
12800,0.042279391977027264
12801,0.04549629769397298
12802,0.07238364109256445
12803,0.04870744225135776
12804,0.04308951054216083
12805,0.04387709606591762
12806,0.05234217095507956
12807,0.042234260039546896
12808,0.06453269412074536
12809,0.06391432963074345
12810,0.04510985926109976
12811,0.06302142286321331
12812,0.06546867836412598
12813,0.061776191919121703
12814,0.07682712012843473
12815,0.06425393562379333
12816,0.04528346142635035
12817,0.08922533811238684
12818,0.04341298861885515
12819,0.04529873215411723
12820,0.042558226912615224
12821,0.06457505475692357
12822,0.07197080604513754
12823,0.09235267088859175
12824,0.054235892914354
12825,0.04398298353999685
12826,0.08660103746314077
12827,0.04477405836117276
12828,0.06640325512098039
12829,0.041616692996661715
12830,0.09774132393104368
12831,0.08208265340902623
12832,0.06210504858064208
12833,0.07693608351482628
12834,0.04476599452292718
12835,0.05039911211207475
12836,0.07904616692383372
12837,0.05403443130369965
12838,0.040854643477456515
12839,0.05071260019428841
12840,0.06675073881484123
12841,0.07127181030759204
12842,0.054486992252001154
12843,0.0747413421317292
12844,0.042299763299395124
12845,0.04262195788857011
12846,0.044783750711922664
12847,0.06573709095306333
12848,0.046971145706355355
12849,0.07108064198809648
12850,0.11928773701646508
12851,0.0629380191507246
12852,0.0592012470330539
12853,0.049945225223600315
12854,0.059524547895856206
12855,0.05949636623729177
12856,0.051574075914326487
12857,0.04421785527867279
12858,0.07328672114389596
12859,0.07460376308761876
12860,0.06625112456502609
12861,0.04627769928686057
12862,0.10537231020923546
12863,0.08438001907682632
12864,0.0750401650387275
12865,0.06356100763570299
12866,0.06465592723938805
12867,0.15655385529559707
12868,0.0564587190094527
12869,0.11881878419339136
12870,0.06647949718197298
12871,0.07075867834962613
12872,0.07249476828531962
12873,0.04678160959217649
12874,0.04408968000221347
12875,0.08035809393020443
12876,0.04107589701257626
12877,0.04498395770756539
12878,0.055139769543761596
12879,0.08742995981537281
12880,0.06622747680889454
12881,0.07069937853980383
12882,0.04307089560935982
12883,0.0410988845267164
12884,0.059514113371900615
12885,0.09808918568083333
12886,0.03941845100178517
12887,0.05954850545760777
12888,0.06969918913987401
12889,0.040849756865100666
12890,0.04927581061938497
12891,0.04524144900381166
12892,0.04642500546990959
12893,0.049298418290818075
12894,0.04985822971478378
12895,0.05073945338092811
12896,0.09224712973476011
12897,0.04527601653179067
12898,0.08920466099337211
12899,0.07085210070208112
12900,0.041442255945621405
12901,0.04883577873583844
12902,0.06227090507871826
12903,0.07268606604826713
12904,0.06761671786635107
12905,0.05167593891350489
12906,0.0515918051146205
12907,0.08289753530656788
12908,0.04341531326719788
12909,0.06853085437957765
12910,0.053516339781718054
12911,0.04880696281758421
12912,0.14720560913492706
12913,0.07268022162795722
12914,0.05596350485165645
12915,0.09676618590501819
12916,0.06968532419698881
12917,0.07732508693248791
12918,0.06028415701886253
12919,0.07251230666143665
12920,0.054607628161940654
12921,0.04471887692948931
12922,0.05504472164577498
12923,0.058047869235456524
12924,0.053493390034776475
12925,0.07304277872430283
12926,0.08115018896017914
12927,0.08174983752139825
12928,0.06653528076311939
12929,0.046106123511403634
12930,0.05807624500887203
12931,0.0501838744983803
12932,0.14757827613844704
12933,0.05322162502786232
12934,0.10414317200181027
12935,0.048180641120175956
12936,0.06324758190894511
12937,0.04187996320043941
12938,0.06086411320371974
12939,0.05707576975378953
12940,0.06251100223602246
12941,0.06314238591750347
12942,0.05489534144944558
12943,0.049671782039910156
12944,0.07495099004248852
12945,0.05219754230157477
12946,0.0417378926570884
12947,0.05023394560715072
12948,0.12876407934801584
12949,0.05772075874809331
12950,0.049482688653130914
12951,0.08648304864177557
12952,0.10173472831908596
12953,0.055511270499456755
12954,0.05361236108305761
12955,0.04593582385418036
12956,0.05269393975506956
12957,0.0542723674387725
12958,0.10246401204029706
12959,0.06413626603627254
12960,0.04816121606275101
12961,0.08954263159770347
12962,0.05002747532537044
12963,0.07002566948991835
12964,0.08534371153134869
12965,0.050600508106918185
12966,0.07249259419865148
12967,0.08625175664455757
12968,0.07625131719767593
12969,0.04546089098926002
12970,0.062469887275759535
12971,0.041967172976997306
12972,0.05277817426608826
12973,0.11237082002541365
12974,0.06026433885357724
12975,0.07192689674880241
12976,0.07640923539514198
12977,0.04416950934089789
12978,0.06253771510202656
12979,0.04167672689953488
12980,0.07196481790480452
12981,0.0682385883164669
12982,0.04662708591132133
12983,0.04198185686497097
12984,0.050123746151394304
12985,0.10436530085098789
12986,0.07881179841581255
12987,0.06842583108413412
12988,0.07805802920890804
12989,0.055101690485413427
12990,0.054380229236325336
12991,0.041959266054425653
12992,0.05119056223075986
12993,0.043225530917958464
12994,0.0869839209027143
12995,0.043455986324895536
12996,0.07150170960652792
12997,0.043125084612105125
12998,0.0834078659676134
12999,0.04486069865490067
13000,0.049793020738728426
13001,0.06605722963078427
13002,0.07866947341383376
13003,0.08620865236316619
13004,0.06282366185739434
13005,0.08079170950674536
13006,0.07445438073385804
13007,0.04860198839970514
13008,0.04431916804692044
13009,0.04669414506950338
13010,0.04609305470451536
13011,0.05254047700982868
13012,0.053844152903919695
13013,0.05660531862381265
13014,0.0764184617546814
13015,0.04455289107749809
13016,0.04968570557100403
13017,0.06285539080647706
13018,0.04404490940158752
13019,0.05610284714672701
13020,0.047955720191408834
13021,0.04331213628277849
13022,0.0432477565820872
13023,0.04105487201145546
13024,0.04714197805772209
13025,0.054545262780764735
13026,0.07063696402105732
13027,0.05382318257638808
13028,0.0461716051310763
13029,0.06065728384625708
13030,0.05865035618191631
13031,0.04989802183498579
13032,0.04782087979510411
13033,0.062185822179887086
13034,0.056541777539856786
13035,0.05168902905315839
13036,0.04038881287379978
13037,0.08455617033009205
13038,0.07931171536423644
13039,0.05136964366811662
13040,0.04324601232596328
13041,0.04238744565487899
13042,0.07451485932555196
13043,0.08550519327220188
13044,0.047083779906406574
13045,0.06717472256634818
13046,0.05331741545342372
13047,0.049434137783645395
13048,0.08468009050658817
13049,0.043022230862767734
13050,0.08819105678522772
13051,0.04551355892169846
13052,0.05975403129813332
13053,0.07198314788021758
13054,0.05103739118227219
13055,0.07267646955049734
13056,0.04953193555560614
13057,0.07448613334625194
13058,0.06474945368596682
13059,0.048108565891993985
13060,0.04776022399384769
13061,0.06736624152097984
13062,0.05034096790054583
13063,0.07680704696722522
13064,0.06509516716451692
13065,0.05377401112761577
13066,0.05533071800161302
13067,0.09198227746788998
13068,0.07303894162789029
13069,0.043598257721669004
13070,0.06766477898933972
13071,0.04574341133126828
13072,0.07112238328045514
13073,0.06523070308012784
13074,0.0860134758430106
13075,0.042686918983593905
13076,0.06973215033546547
13077,0.05232522821908739
13078,0.060168262136109756
13079,0.04354246984325061
13080,0.07848987257291148
13081,0.1239952288876427
13082,0.062105349750190574
13083,0.040285745152349436
13084,0.06298973787883064
13085,0.06949145244775132
13086,0.08070110067966094
13087,0.056631591863709314
13088,0.06055353458316803
13089,0.06075228015629104
13090,0.0810331974157866
13091,0.04772336980997616
13092,0.06641850406267126
13093,0.06180316664198485
13094,0.05864733024449051
13095,0.05631881233387576
13096,0.046165987986613796
13097,0.06640465515418194
13098,0.043921889595914095
13099,0.04419072146082092
13100,0.08756174018523483
13101,0.059049794073652594
13102,0.08083056294018517
13103,0.07510438256958005
13104,0.04500952971762908
13105,0.04966075720278785
13106,0.04181358869230533
13107,0.14406495807817693
13108,0.05593536981412957
13109,0.054876392942102385
13110,0.04319587181315579
13111,0.047335653277530414
13112,0.07429804455144527
13113,0.04546593291713447
13114,0.06867260496587133
13115,0.08941086400297785
13116,0.04059323699956162
13117,0.09737945210630605
13118,0.047781931794223576
13119,0.05892542910227044
13120,0.053736234637659294
13121,0.05512619797550868
13122,0.05644162539921317
13123,0.05319102656553663
13124,0.04874701257595019
13125,0.061940236384040115
13126,0.08891384129630436
13127,0.05834987022237424
13128,0.044135494112365274
13129,0.044217288686458966
13130,0.040927979813246945
13131,0.050900369096373035
13132,0.09163301111059974
13133,0.06051195660338777
13134,0.04746154505497746
13135,0.041044928686226625
13136,0.06634538018242103
13137,0.04827931234275261
13138,0.06324154161855274
13139,0.07346777095615444
13140,0.054356275503053705
13141,0.063110958429184
13142,0.05307909622210676
13143,0.04683572363756882
13144,0.07348316872857344
13145,0.06556509816632597
13146,0.08046264877072837
13147,0.06293107561706977
13148,0.0535990964660135
13149,0.06005980820536848
13150,0.09554929774637395
13151,0.060854971706113134
13152,0.047559377014875295
13153,0.04667648848920865
13154,0.04066868813948692
13155,0.04654506394507142
13156,0.0740173062754409
13157,0.07008490416243199
13158,0.09233263959602621
13159,0.08733353208175755
13160,0.05057753793952202
13161,0.07203688416407253
13162,0.08156525046027212
13163,0.06723523019807691
13164,0.06917604847363273
13165,0.04117411492078491
13166,0.04887818459359898
13167,0.06557867332765899
13168,0.05170118749421049
13169,0.04810751232277301
13170,0.059543001514935315
13171,0.059896765361698336
13172,0.060600174930312035
13173,0.04542094849955526
13174,0.08356915808879341
13175,0.05117651269929192
13176,0.1251981445169376
13177,0.0658735723530404
13178,0.045345864073181655
13179,0.04118683121492771
13180,0.06842002444739387
13181,0.0650444825798548
13182,0.04631152383900004
13183,0.04185237384165054
13184,0.06634410542249472
13185,0.04975034944619258
13186,0.10362265027630983
13187,0.042981629628571036
13188,0.05021596104096833
13189,0.07057614555519869
13190,0.06031198177154698
13191,0.061892886184024005
13192,0.09009640960306177
13193,0.041716710424832444
13194,0.05940796312869177
13195,0.06065271870393415
13196,0.13978826618429052
13197,0.07343647486146163
13198,0.05809083768981546
13199,0.04520047359298359
13200,0.059317094313205185
13201,0.10138173301708357
13202,0.049149625001123375
13203,0.08339080265615015
13204,0.05593625869557559
13205,0.09339061236965207
13206,0.08420525776057462
13207,0.04642687579102094
13208,0.07092887673463931
13209,0.0611081928882373
13210,0.08046376939984898
13211,0.044452964130978
13212,0.044718099666762566
13213,0.08782053352945389
13214,0.0712296801655714
13215,0.059394957486181066
13216,0.04359000267148767
13217,0.044688421790672304
13218,0.04645000130733115
13219,0.04351149942751973
13220,0.06682881008038999
13221,0.04872013497685193
13222,0.059862209427376856
13223,0.04105678220835458
13224,0.05798217143394321
13225,0.040938654724399955
13226,0.08413373037476331
13227,0.07932517588456516
13228,0.04453985769146431
13229,0.060865564795715005
13230,0.07884577347124967
13231,0.057934865574979955
13232,0.13064870248738225
13233,0.08415194756739859
13234,0.04512475398670118
13235,0.05633239774714848
13236,0.09135149244643093
13237,0.055153274134082844
13238,0.04943389952879797
13239,0.07516408493797302
13240,0.043911294917938784
13241,0.06672264004361853
13242,0.04246288204326727
13243,0.047593899079730086
13244,0.04429146568305041
13245,0.04097739622971377
13246,0.08724976062629927
13247,0.08110437507329388
13248,0.07226518383564842
13249,0.12448592430571609
13250,0.07164407258335258
13251,0.06953266273250518
13252,0.05257061134636497
13253,0.13804730678950677
13254,0.07275161534463022
13255,0.06918698806186695
13256,0.06314942622511917
13257,0.04202414457896039
13258,0.06749131657589753
13259,0.06801988814926982
13260,0.08853829120882747
13261,0.04264723928445347
13262,0.040103778230826316
13263,0.05876095634532189
13264,0.06324471862028502
13265,0.04383653906096845
13266,0.06049185341716079
13267,0.04577732683009895
13268,0.05631984465204953
13269,0.07834087304834461
13270,0.08114363646371614
13271,0.07093654932694946
13272,0.04180218052001436
13273,0.13543304241723483
13274,0.04339092583368018
13275,0.042377149260323335
13276,0.05607274715782691
13277,0.13960397239975997
13278,0.046441114235945706
13279,0.1461493548884519
13280,0.059100612140452743
13281,0.061639058769078416
13282,0.04738337580225962
13283,0.077742380454936
13284,0.06384906248085638
13285,0.05814064644355839
13286,0.04965531626758242
13287,0.15326668337730337
13288,0.047829457715980496
13289,0.049126455606655524
13290,0.060079579147680605
13291,0.11920251622266965
13292,0.07054224969046552
13293,0.07350273857140993
13294,0.06813193113077928
13295,0.05674184374911359
13296,0.049497118467383236
13297,0.05708556115160087
13298,0.04165860107184802
13299,0.04202414734377596
13300,0.06539308806685397
13301,0.08356278252516894
13302,0.05725956497386484
13303,0.0789702422784878
13304,0.042860222916099915
13305,0.06406077505748468
13306,0.06696982875076712
13307,0.053416214640915345
13308,0.06417356682177017
13309,0.05896243751696916
13310,0.044469907517313785
13311,0.05216370835908466
13312,0.06273243627151373
13313,0.05936495195340495
13314,0.09373405629255342
13315,0.07772915464516843
13316,0.04974260317662757
13317,0.0438046542005169
13318,0.09284575770872297
13319,0.06252452072535315
13320,0.047436213809529615
13321,0.06025616905704731
13322,0.04141977971563391
13323,0.046412509161195575
13324,0.06439776366633565
13325,0.06418331369387849
13326,0.10108070237101703
13327,0.047683078652562966
13328,0.0562577086937559
13329,0.047702660017684105
13330,0.05224984627267258
13331,0.04001677892421323
13332,0.08271522454615281
13333,0.050075511319592134
13334,0.05054439269579723
13335,0.04341584177336855
13336,0.0424636986372356
13337,0.05333128028456878
13338,0.07629568665291354
13339,0.056118687886794756
13340,0.04461228197170721
13341,0.05642052690155171
13342,0.05257604945534732
13343,0.058703710168754634
13344,0.06322922052938815
13345,0.04073571971530811
13346,0.051837795157825585
13347,0.15296233692769837
13348,0.06347301180431313
13349,0.04383137760588371
13350,0.049175793992986785
13351,0.11217730145320631
13352,0.07130010851639891
13353,0.06164077216576679
13354,0.041917206085979354
13355,0.04710659499169772
13356,0.0749707187850301
13357,0.053220087038670705
13358,0.05615266871117601
13359,0.04889465946815659
13360,0.05703660796754155
13361,0.04257370086862566
13362,0.06879654193093411
13363,0.0509109037354678
13364,0.04624639467222825
13365,0.04136271420968231
13366,0.06796981011924945
13367,0.10501038741918288
13368,0.06051463509533401
13369,0.055930553805244115
13370,0.09917763036736263
13371,0.06152882449195143
13372,0.06326481926315163
13373,0.0642002077266009
13374,0.05934001835994837
13375,0.07020443471112764
13376,0.07002462678665725
13377,0.06429268938304629
13378,0.08224774797286186
13379,0.048577984104254034
13380,0.08424305140776729
13381,0.07136218297718548
13382,0.05142427526733279
13383,0.07696461569064536
13384,0.04282803512396512
13385,0.08390007844525868
13386,0.04392243652944806
13387,0.04463176537835432
13388,0.04098549252824349
13389,0.11950759016506109
13390,0.06701015805616911
13391,0.05167438257691153
13392,0.04280268262365946
13393,0.07445998753688585
13394,0.05455282714103471
13395,0.0492619415086691
13396,0.04892689217585696
13397,0.06107404785962834
13398,0.06887517586654546
13399,0.15907075366169027
13400,0.04824007541013221
13401,0.0783483991440405
13402,0.10411821410685014
13403,0.04718380782617168
13404,0.057141011218136875
13405,0.07666799908975568
13406,0.044829594560020114
13407,0.05633872597100251
13408,0.06286119421712073
13409,0.05601445000053582
13410,0.05291416273542225
13411,0.06036095955503349
13412,0.053655229895327845
13413,0.0399613985646719
13414,0.05406850534800461
13415,0.046962573148410715
13416,0.07400800441500585
13417,0.04036613407038063
13418,0.041030462893039174
13419,0.06635978367423223
13420,0.04763320394192182
13421,0.0807088641394429
13422,0.05023316135516508
13423,0.09643733445790158
13424,0.054552506800392316
13425,0.07278377774412932
13426,0.04897376931220707
13427,0.06500944257548102
13428,0.0504105779235543
13429,0.09845011059065834
13430,0.10572787155646106
13431,0.0878880215256224
13432,0.06646767051083516
13433,0.0731168437581557
13434,0.04610981548886547
13435,0.07202475399216818
13436,0.045469970313189285
13437,0.05195004962167837
13438,0.06613032502902765
13439,0.09291757146139985
13440,0.04866746616605435
13441,0.07654891959270814
13442,0.04577071502787203
13443,0.047050473405975804
13444,0.042802609082675525
13445,0.06875939066606024
13446,0.048715462533405134
13447,0.0482728354284048
13448,0.04119098798135426
13449,0.051841395533806185
13450,0.05109021473359158
13451,0.0702612260550171
13452,0.08181477179909197
13453,0.07707225076644035
13454,0.06964931313444435
13455,0.04555310533910879
13456,0.05139050695523017
13457,0.0689168000245579
13458,0.043775785991893384
13459,0.045052048641394296
13460,0.08181535723095817
13461,0.04219376447739733
13462,0.0640615302248042
13463,0.10462629964046359
13464,0.05679403709921594
13465,0.04003403770201578
13466,0.062191136279448944
13467,0.07301704958629154
13468,0.07223375759327406
13469,0.057524990301403955
13470,0.06360715635047477
13471,0.08491389347856436
13472,0.05856020760020895
13473,0.05379423961509324
13474,0.05548223672379806
13475,0.05655804571448232
13476,0.06763271775790837
13477,0.0771033663217465
13478,0.057630890675034296
13479,0.07082631284814599
13480,0.06429844805195084
13481,0.06386337726838824
13482,0.06102101194273123
13483,0.07759778961425513
13484,0.05868529774126383
13485,0.0680393399014186
13486,0.040678375059876454
13487,0.042673235792188895
13488,0.045171194094018305
13489,0.1023294235943201
13490,0.04573505718213567
13491,0.08249847707356088
13492,0.06894980808809051
13493,0.0649404787819881
13494,0.045344114972740546
13495,0.06293355355646625
13496,0.09163272369389114
13497,0.03923837366925492
13498,0.061383298661174826
13499,0.06675075580787392
13500,0.06828200839513905
13501,0.20026018848868007
13502,0.05844084788301827
13503,0.06272291363389973
13504,0.07468204979332084
13505,0.057894889570202314
13506,0.06432857268330774
13507,0.04521098487453642
13508,0.071805598313976
13509,0.07221762216511662
13510,0.053225630498489676
13511,0.06094473839404123
13512,0.043342628176626166
13513,0.062499383501736484
13514,0.06165481186255674
13515,0.048600648439435803
13516,0.06705717722255038
13517,0.04681424404575429
13518,0.06486746308229462
13519,0.07392046855855575
13520,0.10845918565417664
13521,0.058750267411072796
13522,0.04063252347888789
13523,0.06268015976624396
13524,0.06690482540006865
13525,0.045606744257548265
13526,0.07725707328599227
13527,0.09974799080625212
13528,0.04171259537215794
13529,0.10800913035150728
13530,0.07334485299358569
13531,0.07445578310113193
13532,0.048302100653020326
13533,0.04106429507332657
13534,0.07053605285462004
13535,0.04338410918555098
13536,0.0726955332793806
13537,0.12119369317212779
13538,0.0756737417112918
13539,0.04406001575562815
13540,0.044892951780675774
13541,0.06640224897404715
13542,0.06280938621383582
13543,0.0686441957655499
13544,0.05832244997932406
13545,0.04563782388360343
13546,0.05222938793736088
13547,0.041429487630056105
13548,0.0796105102234218
13549,0.046354476621703354
13550,0.053122656341558244
13551,0.04967431646732573
13552,0.08741098717879506
13553,0.04507266172020352
13554,0.04608645090610957
13555,0.05778334015941133
13556,0.0529587490279652
13557,0.11815543473034051
13558,0.11632263703901813
13559,0.06267172177671824
13560,0.04906051708508141
13561,0.04642163026127255
13562,0.06350619860945866
13563,0.04489744750223606
13564,0.060092644388664136
13565,0.04555514956519581
13566,0.04131006483187932
13567,0.053420517470676034
13568,0.047060143559533
13569,0.044904504995812375
13570,0.04738358221029457
13571,0.06739963425016567
13572,0.07200455065999116
13573,0.04879219818570422
13574,0.03998819008265822
13575,0.057925497252401065
13576,0.0652189581635617
13577,0.05212662667689205
13578,0.05908929857823494
13579,0.07553639803908252
13580,0.05951940175379678
13581,0.07019893237046508
13582,0.05836727866828171
13583,0.06118505386885287
13584,0.053335851067372916
13585,0.059188654447444956
13586,0.04330973613905834
13587,0.04611781718419104
13588,0.05567276217377653
13589,0.08422803412162083
13590,0.040192691229592695
13591,0.062330376045895315
13592,0.06734416108934295
13593,0.08722413571566906
13594,0.07586169212082064
13595,0.05452091830505806
13596,0.0690003167842389
13597,0.07717936998644921
13598,0.04640469914719695
13599,0.05447362458767335
13600,0.050808738470316396
13601,0.07665857918632815
13602,0.17109505735788288
13603,0.04535128071361946
13604,0.07868367288048964
13605,0.06403917855876314
13606,0.05949936671165809
13607,0.05153149004811981
13608,0.06771885234697982
13609,0.06488613929022458
13610,0.06668370387218774
13611,0.06019252553868538
13612,0.046809876438263225
13613,0.06516544906287203
13614,0.047598550276001204
13615,0.04570110668536172
13616,0.05999642932833837
13617,0.0468963633234617
13618,0.06373653279059814
13619,0.05668563124250925
13620,0.08867950933689822
13621,0.055005915862807515
13622,0.07899384234049138
13623,0.06588378418988305
13624,0.04483098934436494
13625,0.048700069352724806
13626,0.07163843705015803
13627,0.06413944210848407
13628,0.045779796910105475
13629,0.04048714234208567
13630,0.04317586731554212
13631,0.06529886602238526
13632,0.04389435144368486
13633,0.08578191569308334
13634,0.08792314173163718
13635,0.06256085589999871
13636,0.04252582440500955
13637,0.04400395662673309
13638,0.06752599741067233
13639,0.09074414994987232
13640,0.055538288790969476
13641,0.04411683413683521
13642,0.04754842004719346
13643,0.07100710881356102
13644,0.0812297257762171
13645,0.06175590071333263
13646,0.05722331116512865
13647,0.05855645914165076
13648,0.04529580546214635
13649,0.048132753282591555
13650,0.08625106436450368
13651,0.04233063146547525
13652,0.061519503686502
13653,0.05670887158769435
13654,0.05493242699402313
13655,0.05193631350123807
13656,0.050204072992067576
13657,0.06610591800381349
13658,0.08739132445623965
13659,0.07460662519850801
13660,0.10465060511728339
13661,0.04184925852197161
13662,0.06160006091375347
13663,0.053750267473390505
13664,0.056902723192293385
13665,0.05937201098526473
13666,0.06139256254514782
13667,0.041152874130015164
13668,0.062050777640694534
13669,0.05530609503794895
13670,0.07293837164603532
13671,0.0720403480198906
13672,0.04231583245919514
13673,0.09253985038780511
13674,0.0584791176486029
13675,0.07681519463700563
13676,0.04432405760023205
13677,0.06729786487788696
13678,0.05499933485187581
13679,0.23768870899329164
13680,0.07413139081172496
13681,0.09592356012620785
13682,0.08253027281444841
13683,0.07332385084524674
13684,0.04730313512955988
13685,0.07374621977975976
13686,0.0478066868010029
13687,0.047665115479759115
13688,0.09019829118463646
13689,0.05729889866579082
13690,0.10280744593847246
13691,0.08952044824539421
13692,0.059346422972696294
13693,0.07599905138902441
13694,0.05004648841270216
13695,0.047578756350935725
13696,0.05304275318832926
13697,0.04273770733375414
13698,0.11243826408854062
13699,0.05061914238506816
13700,0.039412971193330454
13701,0.05766525317094457
13702,0.06256925796484616
13703,0.17923732766632933
13704,0.06044371745360722
13705,0.04139185181699005
13706,0.04286239114601925
13707,0.042791532420298976
13708,0.05527508556865582
13709,0.04316673570274477
13710,0.09920044427676208
13711,0.0586772476928688
13712,0.048863917526010735
13713,0.04339385444763212
13714,0.043232038625803465
13715,0.06694103416599716
13716,0.06082952026928799
13717,0.05597632683248604
13718,0.10913768355549495
13719,0.05212947147132653
13720,0.0402681644831051
13721,0.06800984062834395
13722,0.07084955638357188
13723,0.04293641721567417
13724,0.06539908688475428
13725,0.04717754709784638
13726,0.049709052852225134
13727,0.05814424291408074
13728,0.04607598946991926
13729,0.06750829289755605
13730,0.08670028864064473
13731,0.07072912334908661
13732,0.10782550495888427
13733,0.046636833138630644
13734,0.04817644449704688
13735,0.057824377220499754
13736,0.06845641474494539
13737,0.050312769687476264
13738,0.04316098983774297
13739,0.05647398401613715
13740,0.050394252301455084
13741,0.07908318898020711
13742,0.07908625976594087
13743,0.08484966443791149
13744,0.0649017898102643
13745,0.06216131314530062
13746,0.055105654772444036
13747,0.07543507633859955
13748,0.06362701900698178
13749,0.0697568192491711
13750,0.0569870816556817
13751,0.08759101150439423
13752,0.0672086595187913
13753,0.04762851980659959
13754,0.051174821693830544
13755,0.083722562157487
13756,0.051561080747593614
13757,0.047649815840073655
13758,0.06427290902124702
13759,0.06602879033178913
13760,0.07402127130957603
13761,0.06493797956594659
13762,0.06661516860414843
13763,0.06062166775750458
13764,0.05008638530670321
13765,0.07466857681398562
13766,0.07998522136754571
13767,0.10378503919128432
13768,0.06417428569288815
13769,0.04698464996105149
13770,0.16045752812268105
13771,0.044094510533237
13772,0.06913270098314019
13773,0.07501059574637176
13774,0.06072022808895079
13775,0.062038486091092734
13776,0.039921738962561217
13777,0.04188653795301163
13778,0.06039827989919231
13779,0.0628525385809815
13780,0.05798142282629539
13781,0.06182754407859117
13782,0.072943403827265
13783,0.07373742070309734
13784,0.06440462943078415
13785,0.05941584889201457
13786,0.06260390756688616
13787,0.05585422933942675
13788,0.07485873391411735
13789,0.058634546503575025
13790,0.0704625425382599
13791,0.08374248371944265
13792,0.07659843472894871
13793,0.05856595837333443
13794,0.07023982113423713
13795,0.06529213342491941
13796,0.054028967243592345
13797,0.055918817451871404
13798,0.051155180054551636
13799,0.06249480614691387
13800,0.06577969293116662
13801,0.09463597497042023
13802,0.0493546971432451
13803,0.06581699504520844
13804,0.07209729900103702
13805,0.047664301404424174
13806,0.041657573714176464
13807,0.09150812867195827
13808,0.07449197908591125
13809,0.06046683146632125
13810,0.05910366412587425
13811,0.04985388951324225
13812,0.10250483586703572
13813,0.0691326412706998
13814,0.08806738417584775
13815,0.06377886577822076
13816,0.06536045546649197
13817,0.07495125867257613
13818,0.05252922133542141
13819,0.05103166580802013
13820,0.08040930571916122
13821,0.07401201407230593
13822,0.06831046660483285
13823,0.1620782885225038
13824,0.04677392219472427
13825,0.06207700139835609
13826,0.05236915323655484
13827,0.07664185649202875
13828,0.09827557135158321
13829,0.04186606857711084
13830,0.05785389315913236
13831,0.05785936150314374
13832,0.045101897068915556
13833,0.0668449925870677
13834,0.10535849967990947
13835,0.07528522056997675
13836,0.04717480640129818
13837,0.06412610902667877
13838,0.058634754214806524
13839,0.04187097869810571
13840,0.04260381574697003
13841,0.09591181030010627
13842,0.05047667941602648
13843,0.0526865193464071
13844,0.05385702439151255
13845,0.052298374077960244
13846,0.0557981142026329
13847,0.061724328789463
13848,0.04309707447124292
13849,0.07670082257951207
13850,0.06827884675430292
13851,0.0752673688734448
13852,0.0463236537228404
13853,0.06578927771551832
13854,0.05680585497343772
13855,0.05543826398509059
13856,0.06896631091074741
13857,0.0476555260148287
13858,0.0515788400932875
13859,0.0689008340868197
13860,0.07769433739795704
13861,0.0607148526633091
13862,0.04951574916231495
13863,0.045012482623990456
13864,0.07788149533253881
13865,0.06188030613437437
13866,0.05002009401838984
13867,0.104250365876707
13868,0.05034649993066464
13869,0.04278333129626523
13870,0.07417494406873962
13871,0.04909414608587846
13872,0.040394649544509234
13873,0.08516728695480524
13874,0.09403274664761434
13875,0.0417056510480325
13876,0.12011474276023626
13877,0.0613606911828524
13878,0.0910004089605373
13879,0.05695140309160999
13880,0.08296015316306478
13881,0.04628851354354329
13882,0.07991411963634278
13883,0.041382685731340026
13884,0.07082625091174588
13885,0.0460503456499502
13886,0.05252942718472665
13887,0.06723554860395688
13888,0.06299990166620305
13889,0.06095336877936501
13890,0.04972774572362861
13891,0.07490379085895918
13892,0.051052930982306684
13893,0.04643116256720051
13894,0.05008926212647178
13895,0.06633428540023596
13896,0.06392023953732043
13897,0.06866823328093904
13898,0.050470410039587216
13899,0.05264796055608502
13900,0.04667083078999365
13901,0.05302582349864233
13902,0.05895655246551124
13903,0.09607060682493103
13904,0.059439397987039316
13905,0.041516760792439114
