ID,Probability
11401,0.21785715198075875
11402,0.11892077157487484
11403,0.07799352783812188
11404,0.6420948512096178
11405,0.23653923323224338
11406,0.015065331698688705
11407,0.09853161617588882
11408,0.0844140757158846
11409,0.21270735898787776
11410,0.04623570230128998
11411,0.21010312119037908
11412,0.16498103416746163
11413,0.17254763024241812
11414,0.040047106668291824
11415,0.02950436425793497
11416,0.48696781230711117
11417,0.28425042898191427
11418,0.017856694459633768
11419,0.030121433021965356
11420,0.18841459345983172
11421,0.14928945096216045
11422,0.1695815217634012
11423,0.15404876532318165
11424,0.12159603817587399
11425,0.06439774651462353
11426,0.02278383883441611
11427,0.021200130079725397
11428,0.10374866145666493
11429,0.21542731723755018
11430,0.00410277533496965
11431,0.21342011582919732
11432,0.20911882711133803
11433,0.17498966325851428
11434,0.22762218920124128
11435,0.10076627594749037
11436,0.20380083691099812
11437,0.10089160479277558
11438,0.22634952628951246
11439,0.23989152334976727
11440,0.14015961057091497
11441,0.022276532215711752
11442,0.019476347018552123
11443,0.14600744063282323
11444,0.06825390118548637
11445,0.25111704496540815
11446,0.239562397024886
11447,0.13629773829780145
11448,0.22986379164920556
11449,0.26111202633996183
11450,0.12495019053235845
11451,0.13725958910700037
11452,0.024656617179543247
11453,0.06664776539177877
11454,0.2554659810332602
11455,0.23974693422489765
11456,0.06066313445852222
11457,0.044407193899108736
11458,0.16987623532038168
11459,0.1318494957907306
11460,0.09745335577119504
11461,0.07760517880710423
11462,0.07744155316340771
11463,0.19980549299718361
11464,0.07551920019180147
11465,0.13973119241561938
11466,0.03277371213738769
11467,0.031093544152085484
11468,0.23009720515548607
11469,0.014100781305293663
11470,0.4705998529629879
11471,0.16051310994068374
11472,0.5559790445591859
11473,0.23348584170598152
11474,0.017365829335252946
11475,0.020089899650074076
11476,0.06353256499163733
11477,0.026792543547335172
11478,0.19633933705456444
11479,0.6912240600760912
11480,0.11458157797245165
11481,0.027362939323354162
11482,0.21662758331682563
11483,0.370409249967378
11484,0.22321316268023472
11485,0.14312319418780844
11486,0.05608465090324323
11487,0.15643326715551298
11488,0.10895605592463166
11489,0.21625828242534847
11490,0.1939030952293924
11491,0.0767433491348217
11492,0.019804163052017442
11493,0.07522985577832698
11494,0.026651391564698913
11495,0.18522450637737164
11496,0.04194368729243308
11497,0.07233952767326683
11498,0.06969818132550659
11499,0.01136589123678311
11500,0.04051694044710301
11501,0.6640540731811776
11502,0.03920296715040353
11503,0.031052251511449174
11504,0.2777311002620322
11505,0.30365210029609174
11506,0.06386071705944586
11507,0.06604087435069471
11508,0.150293592999064
11509,0.010121112968618467
11510,0.020819518564828412
11511,0.05126790265786878
11512,0.20148276354084024
11513,0.01665583011743487
11514,0.6641265924980628
11515,0.15823748421268355
11516,0.12435919619882252
11517,0.03723892012738662
11518,0.02231493289367767
11519,0.1901919960280336
11520,0.0815754744815814
11521,0.13580705267939988
11522,0.09625260560494296
11523,0.4472572313049891
11524,0.04002123017874266
11525,0.11755579579113543
11526,0.011752409578288582
11527,0.11584970299872906
11528,0.0513831975283395
11529,0.22101696358930953
11530,0.40035539023617794
11531,0.13811105525877632
11532,0.05474164919330372
11533,0.045227459474464805
11534,0.05913319345055969
11535,0.16081387375535292
11536,0.01575613759310996
11537,0.09283384790811752
11538,0.221391554498431
11539,0.22286756809630104
11540,0.055562201111212246
11541,0.24469268460122512
11542,0.16328408794763505
11543,0.09024321142380742
11544,0.10338872300177411
11545,0.12246565004138919
11546,0.7098818370558032
11547,0.29751627559474964
11548,0.023188691314945987
11549,0.16971196270785832
11550,0.17069405535744833
11551,0.22313081910092478
11552,0.503490747320083
11553,0.2133170805264471
11554,0.08349800552836556
11555,0.041604023155486586
11556,0.05980611923609994
11557,0.07423265577478441
11558,0.16996645535322247
11559,0.12641118122938688
11560,0.04087593150189474
11561,0.16805146399961626
11562,0.018396481238041714
11563,0.15011401123876036
11564,0.09382074303215997
11565,0.1424240866689185
11566,0.07302904998056518
11567,0.19624730382107516
11568,0.11047053734429842
11569,0.17706664133664027
11570,0.030568121829396666
11571,0.4634140562082148
11572,0.02079255691130508
11573,0.08961664054291293
11574,0.14083283654166917
11575,0.22708646919596573
11576,0.09783708547297972
11577,0.06028893837756151
11578,0.26520993069260257
11579,0.09763081212351901
11580,0.17114975776397207
11581,0.030001557802224403
11582,0.05695512052741027
11583,0.20802366674873643
11584,0.0703419385524695
11585,0.021193332602861634
11586,0.029438696379522226
11587,0.125290289927112
11588,0.011032412544839195
11589,0.059098026007586006
11590,0.04614700415277198
11591,0.21991064824861786
11592,0.06994143518286923
11593,0.9384441853588076
11594,0.055130726359169824
11595,0.146666388803043
11596,0.10527298173173619
11597,0.10235557853150183
11598,0.032617960898301594
11599,0.05308515620843576
11600,0.20395766886294808
11601,0.039202093887672707
11602,0.030238676555745365
11603,0.15641354570203445
11604,0.047424848106784566
11605,0.2239541368466001
11606,0.19171024621523242
11607,0.019513426736567523
11608,0.21485322361100567
11609,0.16911521891439493
11610,0.15120637680279847
11611,0.16438133111673928
11612,0.08579967171213991
11613,0.05874312200029317
11614,0.020809679222155337
11615,0.17820853363618097
11616,0.19271048327868226
11617,0.05075843757658959
11618,0.23714652242082282
11619,0.18858027804836716
11620,0.24369056175235249
11621,0.5378511347153616
11622,0.08614275182454958
11623,0.1885442316586535
11624,0.17740271870238855
11625,0.1520394932790734
11626,0.05542601899086778
11627,0.16153529051147628
11628,0.05435355171836754
11629,0.3005550318027526
11630,0.14009778579468082
11631,0.06545180517498597
11632,0.17133855482877233
11633,0.209748494035687
11634,0.0611723609562521
11635,0.07702705780436887
11636,0.16923757479676868
11637,0.10562297532300963
11638,0.25699394186491215
11639,0.10364669783472288
11640,0.19726907443340747
11641,0.2536649187301604
11642,0.08993962855833407
11643,0.17489823407898525
11644,0.2241130719183095
11645,0.07962819730975282
11646,0.16876596072959096
11647,0.6496393674964802
11648,0.17806732734989505
11649,0.021148435167792277
11650,0.021837759277435045
11651,0.13239638655810163
11652,0.25978937332316754
11653,0.24972520275212343
11654,0.20910370177649915
11655,0.06073956058686588
11656,0.06477446903828582
11657,0.017294266855490077
11658,0.027882904608877407
11659,0.01485825298277924
11660,0.147345118728931
11661,0.051560927443739364
11662,0.23911118375216403
11663,0.17537626865542869
11664,0.23725010686515427
11665,0.020310311982337882
11666,0.025575646155624906
11667,0.1233982564456909
11668,0.06659721664802207
11669,0.04271743922059942
11670,0.4098206430645167
11671,0.12997776357130317
11672,0.17147124404648592
11673,0.20727465242268775
11674,0.09877723489119342
11675,0.08346943355370055
11676,0.691379602523151
11677,0.03410242214290932
11678,0.14596857329112609
11679,0.5542950624723281
11680,0.15396948801201576
11681,0.17512172922789673
11682,0.22177847693190306
11683,0.10263783388068752
11684,0.05469372135318218
11685,0.034978178886346446
11686,0.2038773688631446
11687,0.04954696619563531
11688,0.0701368546514109
11689,0.06439464125701262
11690,0.13822724635559622
11691,0.17833696984756295
11692,0.38133622460882993
11693,0.29525998656215363
11694,0.01960778026310631
11695,0.021349764516500978
11696,0.05476565782683465
11697,0.16929057515033316
11698,0.07415382533311835
11699,0.06276581661851037
11700,0.10180856493167202
11701,0.29978426804123204
11702,0.1744766584858488
11703,0.14789552880226345
11704,0.106733919492996
11705,0.03599010650384172
11706,0.1033547379163855
11707,0.13316956434832714
11708,0.07826073764497495
11709,0.051486449417608326
11710,0.15851052541089103
11711,0.14519415563328708
11712,0.20770900146698212
11713,0.2229217770369608
11714,0.08851764556883246
11715,0.376873117026316
11716,0.21972729386445566
11717,0.13130920250054826
11718,0.08354062556620083
11719,0.02050943034624847
11720,0.05607156034667112
11721,0.2607544321956768
11722,0.1306363463757668
11723,0.07287213563813119
11724,0.03603591547025656
11725,0.09647864355583315
11726,0.06498184181766099
11727,0.1766231561018002
11728,0.059659994593355026
11729,0.14853790731826477
11730,0.11253048505187668
11731,0.031742773027511946
11732,0.0969903320375451
11733,0.1786457586250997
11734,0.11850392245591779
11735,0.05231595516204726
11736,0.1612548409024329
11737,0.04939110263317156
11738,0.18268685517455688
11739,0.20236728418199992
11740,0.1756617384809595
11741,0.07017315096898405
11742,0.05902223508809524
11743,0.07294130117449613
11744,0.1432499238078883
11745,0.025923996934790663
11746,0.1664929296961914
11747,0.2209912501306069
11748,0.04554513043482136
11749,0.20849029180168946
11750,0.08903914423635251
11751,0.11763532061408845
11752,0.023525066258037207
11753,0.07225118513421155
11754,0.024159362173396183
11755,0.02501877928892813
11756,0.042390531748468865
11757,0.10427731214055401
11758,0.27292467551706473
11759,0.16202516619028162
11760,0.04338101865462214
11761,0.0874011908751843
11762,0.14776044773521926
11763,0.05684796728678448
11764,0.05776052260872664
11765,0.08047065047523436
11766,0.14912010897173206
11767,0.25974701714051107
11768,0.010173874135524143
11769,0.06234070988742085
11770,0.10773082955877031
11771,0.033979399054547874
11772,0.09577402591104106
11773,0.13376197169981793
11774,0.148479771064324
11775,0.014949183178799256
11776,0.13602758848220178
11777,0.15247262342168502
11778,0.021877992507631387
11779,0.11729995904051473
11780,0.15379795793382559
11781,0.2174668058572249
11782,0.193517228289023
11783,0.11243839489560156
11784,0.06699627443952857
11785,0.09599233756175302
11786,0.25309936149151097
11787,0.09780231649988619
11788,0.0945044257896481
11789,0.1421088439772677
11790,0.07483538075849692
11791,0.2103598436519868
11792,0.11737035470248165
11793,0.05396465142423982
11794,0.12430393336402135
11795,0.10661834636653623
11796,0.027881835280655902
11797,0.19828515460210772
11798,0.1472681867319561
11799,0.09204285985867391
11800,0.06660935835479102
11801,0.08965337449543193
11802,0.04137979380906983
11803,0.029922724583993716
11804,0.11251155735912367
11805,0.12966634349286926
11806,0.06827045343340958
11807,0.024762878273540102
11808,0.01962608499019641
11809,0.03412197932730869
11810,0.15460620720356574
11811,0.1834196320356049
11812,0.04916156819166551
11813,0.09280985915542317
11814,0.17083063658175282
11815,0.1920967827550818
11816,0.04894182825096646
11817,0.21824462791895155
11818,0.05709292180180829
11819,0.12846570416644346
11820,0.07598691566943909
11821,0.07987894165241263
11822,0.15162119560184256
11823,0.0357595564981504
11824,0.1340061347646334
11825,0.2364550834933673
11826,0.054493919390798014
11827,0.10068562527885694
11828,0.155942763997102
11829,0.321698724514256
11830,0.1198610338961379
11831,0.12867288977340505
11832,0.18101376402585034
11833,0.20694371556175783
11834,0.23626610824446934
11835,0.06856271557295643
11836,0.035119835981176524
11837,0.06572626024748263
11838,0.10870170527696822
11839,0.06658377896895035
11840,0.05750154154841748
11841,0.09723610512608327
11842,0.2361028174726443
11843,0.07779376858781861
11844,0.04749843820733264
11845,0.07988295473375949
11846,0.179493692772434
11847,0.03795049222881405
11848,0.21784458604819876
11849,0.034377664699563625
11850,0.1342070236980796
11851,0.17451105741454317
11852,0.13464238669996192
11853,0.6571288617938688
11854,0.16789886430530418
11855,0.0717815341581979
11856,0.06816401383939473
11857,0.17741489063228327
11858,0.2006430065882447
11859,0.057571995331685194
11860,0.21163081533405212
11861,0.020725835860704808
11862,0.2026296662584456
11863,0.2682242458687662
11864,0.187513984137631
11865,0.23554256377729993
11866,0.051908663866340764
11867,0.025606281400758376
11868,0.04162429836084166
11869,0.1556533462280247
11870,0.12252592185843454
11871,0.04306292612587592
11872,0.053709207432459584
11873,0.07878112232094697
11874,0.07414142537499217
11875,0.24987589130822307
11876,0.024195810663585112
11877,0.08006931396309648
11878,0.12189499905501332
11879,0.06670398435906141
11880,0.029126257088594596
11881,0.026531618678354858
11882,0.021945827044280376
11883,0.018989341245205387
11884,0.0540003118894486
11885,0.21197548284660353
11886,0.011804317477567564
11887,0.06864722617205951
11888,0.28620429621999144
11889,0.10388940606087177
11890,0.04308111407930051
11891,0.51742834724355
11892,0.05652045811341885
11893,0.12646149696027018
11894,0.21775394153393365
11895,0.05351771240088019
11896,0.12288838784290242
11897,0.033389223279228886
11898,0.08039127632809862
11899,0.13199234357535963
11900,0.9800892846803196
11901,0.061467328758461656
11902,0.024909051443686138
11903,0.08354631942047533
11904,0.020309040595039723
11905,0.032133649421260284
11906,0.18047959474474962
11907,0.13855477280042927
11908,0.2544671853368727
11909,0.15653386655323653
11910,0.05378027408855229
11911,0.08498400965871133
11912,0.1672726950394311
11913,0.22747104283649813
11914,0.1891685070952639
11915,0.028918286326801736
11916,0.028848447815858637
11917,0.17802232844256552
11918,0.04076984083313879
11919,0.18060896082279806
11920,0.023812559453820485
11921,0.156207786257888
11922,0.04412117395528146
11923,0.11457719613807615
11924,0.019748351589712124
11925,0.15226441004184274
11926,0.1369523334321868
11927,0.030981263850819608
11928,0.13820161949479073
11929,0.06727197053390778
11930,0.3990054794503839
11931,0.11104990837588914
11932,0.125406315553069
11933,0.04862814430275359
11934,0.050638435290999644
11935,0.1312465791377808
11936,0.2264906176782604
11937,0.03971391518951013
11938,0.09382331661915864
11939,0.007997480729953274
11940,0.05117522524913951
11941,0.13507985909984346
11942,0.032699829913940805
11943,0.526991158997062
11944,0.016464243195428305
11945,0.02451399980082449
11946,0.11062856380984586
11947,0.08364184172626035
11948,0.03994159856390336
11949,0.7974421868284542
11950,0.21611737345653234
11951,0.08550195202736775
11952,0.2487082513881912
11953,0.07402621868307759
11954,0.05246322517126835
11955,0.2153901566949179
11956,0.17211865810960866
11957,0.15131305535307274
11958,0.060841539301193
11959,0.3315957168568252
11960,0.05173991106533503
11961,0.28784882266707534
11962,0.17033898429046973
11963,0.1062874105915891
11964,0.026775761710298728
11965,0.12662208159863544
11966,0.19328724695756985
11967,0.15807295729189338
11968,0.19492778004642045
11969,0.3175764640128951
11970,0.051669330924164654
11971,0.09976417380683703
11972,0.08388649386794618
11973,0.21651071329186675
11974,0.29009432342810365
11975,0.4527690249728413
11976,0.15080654499213125
11977,0.10029186425145027
11978,0.1518069250690618
11979,0.1009840626114191
11980,0.09918584647522356
11981,0.19886353508199678
11982,0.06641862482685963
11983,0.04493366209149055
11984,0.24660759620204514
11985,0.022576330937561288
11986,0.012437213282405168
11987,0.09972852353302218
11988,0.2157598061772483
11989,0.0693310246312495
11990,0.02879542609580734
11991,0.10418560480567758
11992,0.3337863249488104
11993,0.04831069638081812
11994,0.03342141295973674
11995,0.06555241581318302
11996,0.049790846743692344
11997,0.27420778923605116
11998,0.05257065819734784
11999,0.1729161734328697
12000,0.23577276120336313
12001,0.020347583998050565
12002,0.048693365767475266
12003,0.01375872043498099
12004,0.07517117423517554
12005,0.17437208286054015
12006,0.21504851066555122
12007,0.4857069992296709
12008,0.09258658436118788
12009,0.604806653752637
12010,0.12129952147210844
12011,0.03268885035579684
12012,0.15863314171119125
12013,0.4844639276191111
12014,0.07580858246203229
12015,0.5456318220949669
12016,0.5804862849986434
12017,0.06197102148703105
12018,0.03216914767546838
12019,0.25135694919863855
12020,0.1104903239776851
12021,0.05428027681937013
12022,0.09972545044258681
12023,0.06566576163340213
12024,0.1489351634124996
12025,0.026430753761468792
12026,0.3259134191390615
12027,0.24984403258007395
12028,0.01862317075667905
12029,0.12129458169347511
12030,0.19151699114395448
12031,0.13801121695304547
12032,0.19267003242740524
12033,0.20906637232810782
12034,0.009504757300685313
12035,0.08601633389113056
12036,0.22748541552629373
12037,0.035474637912496186
12038,0.07479114588639563
12039,0.19535627748810971
12040,0.080284031879667
12041,0.16277506749719511
12042,0.23066707130438618
12043,0.5079702902891945
12044,0.16744118874721195
12045,0.11022200156670636
12046,0.28086527734340905
12047,0.08482995928121083
12048,0.17155131876875004
12049,0.19600306458922093
12050,0.021240326038737756
12051,0.1777466100366794
12052,0.058154397729626044
12053,0.0784789426597765
12054,0.1643705297526144
12055,0.1598882172876878
12056,0.07947144869180806
12057,0.045902317599951975
12058,0.027792193672835468
12059,0.1654200996710176
12060,0.08698394243747835
12061,0.022636515320920033
12062,0.19269941974226656
12063,0.08718035970818071
12064,0.15775070201980493
12065,0.02772354918775697
12066,0.15902006223445594
12067,0.08129566688943257
12068,0.05782512413651382
12069,0.16256810269679564
12070,0.0954099668441251
12071,0.16806974051923773
12072,0.03502741566247077
12073,0.19107358119440032
12074,0.09013624789521915
12075,0.07756895448096586
12076,0.24263365016171115
12077,0.3228274725880054
12078,0.20471825425408113
12079,0.2171792303506955
12080,0.23511100607234578
12081,0.02043310460915973
12082,0.20455389931948426
12083,0.18753629476310413
12084,0.09842993964974686
12085,0.08115912697049513
12086,0.0853833780622875
12087,0.6393516837557479
12088,0.10038035095159593
12089,0.13608887134880038
12090,0.02910517879197888
12091,0.12501935288296628
12092,0.09237496427135243
12093,0.13828279777496752
12094,0.07085557170907518
12095,0.13658315217908132
12096,0.07867730588611571
12097,0.19998998424598402
12098,0.11958587272870617
12099,0.0953282240276092
12100,0.13389980956034706
12101,0.07752821847157207
12102,0.08072614681933407
12103,0.41790933867543373
12104,0.09021723681840824
12105,0.1582523306301584
12106,0.2547142565835917
12107,0.2623450905083238
12108,0.049402346936444734
12109,0.15983107455945425
12110,0.22180490047565182
12111,0.0646806274216209
12112,0.014187601383931376
12113,0.0831761971298327
12114,0.11459749906380186
12115,0.11325239291515032
12116,0.030664429382885102
12117,0.1086075515398779
12118,0.08163638921632715
12119,0.056323805290773944
12120,0.023948049677968604
12121,0.08942990361663913
12122,0.016033357178367708
12123,0.4272226680535269
12124,0.08210757527754756
12125,0.015999418407635878
12126,0.22403733329159997
12127,0.2117207428952017
12128,0.1118928718540449
12129,0.08995885528313659
12130,0.11010309898437609
12131,0.0644358863622852
12132,0.05552921554876006
12133,0.13412230555513346
12134,0.10706581560925647
12135,0.06353266886494904
12136,0.6042525580543484
12137,0.030057099934080407
12138,0.16280885765591505
12139,0.24773845280798756
12140,0.05653879422988789
12141,0.0985562858552714
12142,0.09707555370302283
12143,0.516260831846704
12144,0.025746663899407787
12145,0.13420296090638448
12146,0.13838790775221038
12147,0.04101312591123632
12148,0.006552341880829681
12149,0.10131326137271551
12150,0.17235864241023763
12151,0.33578884760457667
12152,0.023754283886177296
12153,0.1195415613599388
12154,0.02701001545271642
12155,0.014482150785577278
12156,0.08292335231212868
12157,0.20281572031732212
12158,0.2126046267598347
12159,0.06698301074474514
12160,0.39848769671049966
12161,0.10742729274494103
12162,0.24309785562480538
12163,0.11765019083331581
12164,0.05148703489186353
12165,0.10126926502199979
12166,0.10637884840137776
12167,0.3084260720537301
12168,0.035999703186856746
12169,0.25773349841122484
12170,0.20363247113500127
12171,0.1295520334657594
12172,0.10323104962440781
12173,0.12598901745416716
12174,0.027668280492955007
12175,0.024425151388131304
12176,0.1455960300455599
12177,0.07305400868941889
12178,0.06437321988286936
12179,0.23135329527919787
12180,0.062861576140258
12181,0.15910186688405686
12182,0.21503783623094025
12183,0.05997787772132032
12184,0.47122003175904775
12185,0.18886419089756365
12186,0.13363376183723297
12187,0.10122503083595435
12188,0.1686689770294583
12189,0.06033928441991168
12190,0.053845978881191595
12191,0.01549219563118368
12192,0.05689006053239274
12193,0.04288207804552022
12194,0.11183015688036169
12195,0.025770437105578674
12196,0.02005496324938342
12197,0.2118588520068804
12198,0.2536846687243674
12199,0.06711763509937722
12200,0.02955234553541198
12201,0.12853829076187318
12202,0.15310661280394042
12203,0.3480333533412674
12204,0.1912680479182559
12205,0.3148544256613473
12206,0.0322669186577969
12207,0.19530995351808564
12208,0.030183555783586467
12209,0.08261333666743974
12210,0.16074801343878328
12211,0.06882760590002178
12212,0.0972081112824302
12213,0.015819180506177147
12214,0.015453877380984
12215,0.20576159882487682
12216,0.018645657330815694
12217,0.09975739590147722
12218,0.08340721910165692
12219,0.11211380105748377
12220,0.03153431462668108
12221,0.024199522651656372
12222,0.1838684936400039
12223,0.03009023259044179
12224,0.019519650527452494
12225,0.1444400339099064
12226,0.096695373085034
12227,0.19739446223759666
12228,0.061184994675893146
12229,0.15414140552084812
12230,0.02963795421677546
12231,0.15187295756822877
12232,0.5401244333360193
12233,0.1036910960503868
12234,0.17121379833696995
12235,0.0327159652992869
12236,0.09305429045588426
12237,0.12806574316927755
12238,0.14495999543591273
12239,0.1412380283207977
12240,0.1308897046010298
12241,0.05200954689540288
12242,0.05119432896063531
12243,0.023316727687766547
12244,0.023009130634048025
12245,0.14125703035272383
12246,0.19270218830515407
12247,0.24983382459316927
12248,0.09804566618996073
12249,0.15608592260783577
12250,0.016616333521005066
12251,0.2542478197044507
12252,0.2930057604926992
12253,0.2966597559329911
12254,0.16935550576315103
12255,0.06832917178318167
12256,0.01431793145999814
12257,0.1425053788565801
12258,0.025851613040755953
12259,0.15952499182917582
12260,0.023710390436611075
12261,0.019291326298163467
12262,0.14499816150645378
12263,0.05494955553442544
12264,0.3903247674071183
12265,0.23051489866288014
12266,0.24598247857104086
12267,0.12276042131295722
12268,0.08630232448279274
12269,0.1958943844861879
12270,0.1325782422624017
12271,0.14876203675302524
12272,0.019562086015660004
12273,0.19650279082612923
12274,0.06841461073941793
12275,0.19657693937074638
12276,0.6839086695535098
12277,0.20561788966328975
12278,0.018124787572044738
12279,0.29590066151665656
12280,0.026667673830960387
12281,0.05918612783768318
12282,0.08785513551892493
12283,0.07250603086560596
12284,0.08706175645295479
12285,0.09117025079283596
12286,0.1424694601049419
12287,0.16524822403322403
12288,0.09960825179482119
12289,0.21838134206030654
12290,0.06119866046085405
12291,0.09469793874501253
12292,0.06064575724239432
12293,0.07087793636395509
12294,0.17276048699470084
12295,0.183426419063681
12296,0.12519555544696614
12297,0.11642615582185231
12298,0.04356714697135923
12299,0.26202398134804233
12300,0.10739454302268557
12301,0.03943294203643616
12302,0.06392145725353271
12303,0.2135236860371471
12304,0.0694657328220189
12305,0.08888849676817771
12306,0.12904342210485462
12307,0.020254879233451383
12308,0.12828013606049202
12309,0.11379761567839757
12310,0.13099598147058514
12311,0.02844166152917689
12312,0.21563031718261258
12313,0.25025411744622256
12314,0.013629065525613123
12315,0.06810646391314476
12316,0.082823749104538
12317,0.01410714735235978
12318,0.14801130632424167
12319,0.054647392915786706
12320,0.15836665281233278
12321,0.19252360401882285
12322,0.01704012083197103
12323,0.07481987285661924
12324,0.17059259684495465
12325,0.052708224329285666
12326,0.07282203810986765
12327,0.2194972842761273
12328,0.05813302799346665
12329,0.024389344861171006
12330,0.3429860071933398
12331,0.08331312340259815
12332,0.15882088997628796
12333,0.06566846044025573
12334,0.29956089908104355
12335,0.054451023794716134
12336,0.1144063643981367
12337,0.0629986412511157
12338,0.013377218851611814
12339,0.08951038585269237
12340,0.037547120666704986
12341,0.13106565297385098
12342,0.18963655802473067
12343,0.11735684562440811
12344,0.11703834225416807
12345,0.2066730095336402
12346,0.11653041450073963
12347,0.029034329926175665
12348,0.015596577557398081
12349,0.17740637287729347
12350,0.018904379474823194
12351,0.2541550582666146
12352,0.07037048886555154
12353,0.026236718357987594
12354,0.16376526114229054
12355,0.06400904931211181
12356,0.03160780541522069
12357,0.05072525386301192
12358,0.17904916519821532
12359,0.21832297292596115
12360,0.21198943124926614
12361,0.45009443776762786
12362,0.13738175145999248
12363,0.10090658354330334
12364,0.20009605558957105
12365,0.028675319272377587
12366,0.0794857222929164
12367,0.15129498620370985
12368,0.06228127122422052
12369,0.15466759260741095
12370,0.5125652953379446
12371,0.17740637287729347
12372,0.16190413657505712
12373,0.13600649259361736
12374,0.04926223353741028
12375,0.03418826431185293
12376,0.01809584483094912
12377,0.031421328904179334
12378,0.03870597544845385
12379,0.17381660642849303
12380,0.24777693173264828
12381,0.2178546667816642
12382,0.15867852417705822
12383,0.3005583143206661
12384,0.11666854612701245
12385,0.06710262324815934
12386,0.06806247109758513
12387,0.18528651749635802
12388,0.024611288420985315
12389,0.10115602626742551
12390,0.21451322425987976
12391,0.08406957833983769
12392,0.13471526295431466
12393,0.023578793753293026
12394,0.024785760688659637
12395,0.23174678872284496
12396,0.2395862047034727
12397,0.04634735313872356
12398,0.13906375276430066
12399,0.09822356907679121
12400,0.2841223743343084
12401,0.21819414951667726
12402,0.5652429645503875
12403,0.1543852672993861
12404,0.01652710083430856
12405,0.10316308474829414
12406,0.16553807775345777
12407,0.15210637935781818
12408,0.1626048461307871
12409,0.15926273931960647
12410,0.1529872053630255
12411,0.19610388624672587
12412,0.13425747782621517
12413,0.019684314099402113
12414,0.4726811172434898
12415,0.11681195227650722
12416,0.12306406529869934
12417,0.01876814502997413
12418,0.059022030431081104
12419,0.09610046040596171
12420,0.07459474532772002
12421,0.03452759726216025
12422,0.1438376872249978
12423,0.15265592109787798
12424,0.3344561404895029
12425,0.03419556594229191
12426,0.047888660567838165
12427,0.03225456892511707
12428,0.2748770210704538
12429,0.029680625547595523
12430,0.026827508059100235
12431,0.1427912070783019
12432,0.021714683051909288
12433,0.05385231268780457
12434,0.12868900596368477
12435,0.07929336725416058
12436,0.0962326856308761
12437,0.10613349561037594
12438,0.12699251206211187
12439,0.13096786167183314
12440,0.18268080700833217
12441,0.10938136021962883
12442,0.017133609830201846
12443,0.06528541995123412
12444,0.08515106604712755
12445,0.09408077938100196
12446,0.05825119245226593
12447,0.7710830478618124
12448,0.03286909829516574
12449,0.014872586185039175
12450,0.01803232758129468
12451,0.0300536090517088
12452,0.08524450362659158
12453,0.7278395928039345
12454,0.21901543830501938
12455,0.20798339179550285
12456,0.19204267632732172
12457,0.1454247165070503
12458,0.03763172374419936
12459,0.02297934233996434
12460,0.009952072345919251
12461,0.15406127398997063
12462,0.034867148022036665
12463,0.2185530692858513
12464,0.08769353736711319
12465,0.037338052253614626
12466,0.21073981235901393
12467,0.09750328536792295
12468,0.0634513431688043
12469,0.2976969218061478
12470,0.22068283778653422
12471,0.11693315200278681
12472,0.01559718529698414
12473,0.3495621997788618
12474,0.1213999880677254
12475,0.2986948564795505
12476,0.06555613590329007
12477,0.08132942805021101
12478,0.07583887301432751
12479,0.20534255714174546
12480,0.06819135262687326
12481,0.05764972959718368
12482,0.2886253064333727
12483,0.06392937522645427
12484,0.025504593172729975
12485,0.07453917802849692
12486,0.20806849682506454
12487,0.018198747801379055
12488,0.15376306487601063
12489,0.10870660191701717
12490,0.016478617073302042
12491,0.14548202044652386
12492,0.15912607876163934
12493,0.06722745000982748
12494,0.025359424899637877
12495,0.09831844495005071
12496,0.1917151726076457
12497,0.24704337648857758
12498,0.08605050229262957
12499,0.12965199295683572
12500,0.011323194104029072
12501,0.036751063494016765
12502,0.19024942700405467
12503,0.03744076322889299
12504,0.13619259836411363
12505,0.13914226049730008
12506,0.12223073909055368
12507,0.07453711845007976
12508,0.2845924062764898
12509,0.9677189476958951
12510,0.08790148448410395
12511,0.2523080172800585
12512,0.10733481438148267
12513,0.18656640433196506
12514,0.02480092125896808
12515,0.21586776337665683
12516,0.2831416537144992
12517,0.08831561286053555
12518,0.07061905624379805
12519,0.05340623827730245
12520,0.07274842230463203
12521,0.12221670693806311
12522,0.13832430314215544
12523,0.04489513625396567
12524,0.6196805935104042
12525,0.06910609873394971
12526,0.23403729425066255
12527,0.18569909957962705
12528,0.12367847543286828
12529,0.08878201264004013
12530,0.22252939023505747
12531,0.17481169761914633
12532,0.08181564147303538
12533,0.02970133669655677
12534,0.1723727001653974
12535,0.02803778579732865
12536,0.1882185150205805
12537,0.19124666987752312
12538,0.17546829134192107
12539,0.20032859765104202
12540,0.1739593827861959
12541,0.030207377757078893
12542,0.19164629754378995
12543,0.18610679045616185
12544,0.20585759423304925
12545,0.37710288518433255
12546,0.17657972199387328
12547,0.10278051189151227
12548,0.1195119465274078
12549,0.34167349297735367
12550,0.15204761054282084
12551,0.02419549140685302
12552,0.13624724684358205
12553,0.09704259359693859
12554,0.08301092944109555
12555,0.05982127433483712
12556,0.051484816961595445
12557,0.08792300377921711
12558,0.22015917866400672
12559,0.15493349086233113
12560,0.06167862639471673
12561,0.039500753951048045
12562,0.6257434368740814
12563,0.1400278713080291
12564,0.11494005419606165
12565,0.5615205113498433
12566,0.19944721726990963
12567,0.02919667048631536
12568,0.07327978331589849
