ID,Probability
11366,0.7764542947121403
11367,0.8724266074677326
11368,0.5968900260193256
11369,0.7609964088111615
11370,0.12804048635780751
11371,0.22758785730709807
11372,0.5261139776279682
11373,0.5698227013497443
11374,0.15278469206094547
11375,0.7480681294235023
11376,0.7518955893997141
11377,0.3076092203494798
11378,0.6938610766784741
11379,0.7989245425882993
11380,0.4432006072643806
11381,0.3766910089185036
11382,0.02501933379754795
11383,0.25056127852327315
11384,0.8775586697031736
11385,0.1473601602820679
11386,0.5669051247723648
11387,0.014612623904046829
11388,0.27589127568545635
11389,0.7934973283670251
11390,0.14398136778168036
11391,0.4807428258604345
11392,0.8744812872234305
11393,0.3706405398264021
11394,0.990784200373571
11395,0.7797642448892285
11396,0.3811363422325742
11397,0.5418592059063666
11398,0.06837627292623927
11399,0.22937492058935438
11400,0.9293288811251018
11401,0.7044558036541199
11402,0.13574877934599927
11403,0.17022937628439616
11404,0.5281318209377449
11405,0.23699373313402294
11406,0.9365063764943947
11407,0.8972904984729676
11408,0.7255771605526752
11409,0.5030014613062006
11410,0.21977988985825714
11411,0.30847990768605305
11412,0.8468254031237217
11413,0.7946652461632645
11414,0.3429892445743624
11415,0.3789061107625009
11416,0.28479443262658277
11417,0.4911268724917568
11418,0.2710715748685645
11419,0.8034070710756491
11420,0.2796311729546809
11421,0.06145270636817113
11422,0.5416823398424188
11423,0.10331912286602274
11424,0.2788298888602617
11425,0.06383790263612621
11426,0.2795461465046637
11427,0.3443301283096014
11428,0.1461187965692602
11429,0.7895602429424559
11430,0.131650982178658
11431,0.5473572313248825
11432,0.29457170493451645
11433,0.011944994197293224
11434,0.5072163319608406
11435,0.8016770594328891
11436,0.15897837699840145
11437,0.11626106253990909
11438,0.9910254184900672
11439,0.7424684461329935
11440,0.47082572076337736
11441,0.5486727720464416
11442,0.08989446920185784
11443,0.7696259107522191
11444,0.35797847348215894
11445,0.16968928344668555
11446,0.7313233451951571
11447,0.9312561882136267
11448,0.45549538467445294
11449,0.7491469606439995
11450,0.4372760356760501
11451,0.2717530273655626
11452,0.03218452509966596
11453,0.9067529081960711
11454,0.48173816759526
11455,0.8933295665712847
11456,0.9919030881666578
11457,0.6285221534369521
11458,0.4477367559711797
11459,0.9378098297259624
11460,0.5391825462200553
11461,0.4067555497617773
11462,0.7273251475415371
11463,0.7150762370851377
11464,0.39212495731799946
11465,0.19870706270250238
11466,0.16686527212236824
11467,0.26403919979850365
11468,0.2543110739632881
11469,0.8210757157842827
11470,0.28866641667320114
11471,0.9246594983297913
11472,0.5878058889549429
11473,0.7071727249803261
11474,0.13043579435554997
11475,0.3634517051553633
11476,0.993824443175662
11477,0.6842227145532899
11478,0.9610775304292424
11479,0.1332364126200769
11480,0.3369022781073028
11481,0.1663398646476696
11482,0.9256573647403283
11483,0.5022786342742247
11484,0.10363773343779803
11485,0.12849637997998087
11486,0.26857080965047164
11487,0.1238006304703223
11488,0.7174928252671231
11489,0.64981351604212
11490,0.1429541737802038
11491,0.5623463256263326
11492,0.8316795669983896
11493,0.5437434392093294
11494,0.9956971879979194
11495,0.7267478417217822
11496,0.28249784515670817
11497,0.757968125732323
11498,0.9235826224807967
11499,0.5138145074517927
11500,0.6096362495855947
11501,0.9722266664827354
11502,0.20214249722748567
11503,0.21708505703864944
11504,0.01559935561539727
11505,0.2367967853989703
11506,0.049752199584865875
11507,0.6169341415011516
11508,0.6194976308423581
11509,0.49448141717903993
11510,0.6653050235725053
11511,0.5295144731474054
11512,0.11748582619905801
11513,0.4823039282067466
11514,0.19754172467927422
11515,0.6394686519358077
11516,0.04096700022165234
11517,0.4558165525369027
11518,0.4575584691161372
11519,0.8467746843176218
11520,0.17482712255787625
11521,0.6930339170442802
11522,0.5050363252883543
11523,0.5995355824016516
11524,0.9936517831995328
11525,0.7375069133182293
11526,0.7865054885743457
11527,0.8221067123855964
11528,0.13609282468699224
11529,0.1366470953200012
11530,0.9077662119452993
11531,0.9682998957512637
11532,0.42225587268885945
11533,0.46209848448150637
11534,0.4086711672721356
11535,0.42393821656910835
11536,0.5244740602563593
11537,0.5078885376877547
11538,0.7328167294507676
11539,0.6986100233646576
11540,0.7850187762461964
11541,0.45051669702943853
11542,0.3554420198892042
11543,0.5699497411310445
11544,0.7847576721054521
11545,0.33774244631114314
11546,0.5733341646380165
11547,0.6630262940638195
11548,0.8543001988856752
11549,0.809296696631364
11550,0.15669546231877207
11551,0.06084558945322971
11552,0.9788919157266192
11553,0.2492449753548256
11554,0.9035930812377909
11555,0.6914116996631441
11556,0.5896305816821249
11557,0.23598554634849245
11558,0.137011879403662
11559,0.19895134471337028
11560,0.8754411915257451
11561,0.695308418994268
11562,0.548735627986756
11563,0.7271196268308617
11564,0.7250287533797752
11565,0.24683971578862762
11566,0.5710272931173578
11567,0.88389736049488
11568,0.9471737168170055
11569,0.9471701253165076
11570,0.5601941430274293
11571,0.8059308395628578
11572,0.5198632199723926
11573,0.6872205027330774
11574,0.34446887855116437
11575,0.4484172680621449
11576,0.17072228333361805
11577,0.6024055420379782
11578,0.9911958112601157
11579,0.5812513287400606
11580,0.5044518263886627
11581,0.6845670855074203
11582,0.08867278582187021
11583,0.8888540008848476
11584,0.8908151122949793
11585,0.6431997002499198
11586,0.5746770864974149
11587,0.6571367090209007
11588,0.07287048306658495
11589,0.8168664898563684
11590,0.5318916935196282
11591,0.7062514558354553
11592,0.5725239073533503
11593,0.1442159066555313
11594,0.6524671899330465
11595,0.5581512904388904
11596,0.9628395515478401
11597,0.4633257249066438
11598,0.9676508909329085
11599,0.6945735265363687
11600,0.39788354101419365
11601,0.7675181327760069
11602,0.7923107172042173
11603,0.528612222177802
11604,0.13473814659561412
11605,0.6505504016735639
11606,0.6523400792698171
11607,0.41478475340241083
11608,0.3737058654169929
11609,0.01753918534895249
11610,0.8795673064754707
11611,0.4918165589275545
11612,0.9845015369335435
11613,0.45213928686054605
11614,0.32120165847875304
11615,0.6873808891114688
11616,0.31212298405179606
11617,0.6911047703418841
11618,0.7402664077597704
11619,0.9946861178095818
11620,0.7795792280408589
11621,0.9116035827072341
11622,0.6857475155729452
11623,0.519677659997721
11624,0.011157569815398283
11625,0.4635887937282621
11626,0.6896750458731874
11627,0.859919692740046
11628,0.7147768093176193
11629,0.8765587058938773
11630,0.08197701441522975
11631,0.7815987947889111
11632,0.4185635694929365
11633,0.2843109658459704
11634,0.30960868518823137
11635,0.1865687879179908
11636,0.806167331048452
11637,0.7257014208283614
11638,0.9984613684123761
11639,0.45821010943297136
11640,0.20494984802289473
11641,0.20403617120455397
11642,0.8436768395884009
11643,0.5741893811912926
11644,0.8810077039878262
11645,0.5533147702670937
11646,0.3936086275703182
11647,0.4062260597100448
11648,0.6416069833437926
11649,0.16449254159198035
11650,0.34993647401330163
11651,0.8706906159725702
11652,0.5306616564043205
11653,0.8638954568898858
11654,0.5184467644262775
11655,0.567463650057163
11656,0.8354318969456663
11657,0.5969178758658266
11658,0.8290775612031789
11659,0.41160483769359724
11660,0.5002309215823952
11661,0.2839986864099592
11662,0.20117219402394315
11663,0.0604659382564704
11664,0.7145360052320721
11665,0.0999861942882091
11666,0.47327932073936585
11667,0.1635235202937555
11668,0.3615890225291175
11669,0.6431526166131827
11670,0.6275564542943849
11671,0.5051730703409136
11672,0.4243941340367088
11673,0.39293977751303777
11674,0.418837996962248
11675,0.32487663733892336
11676,0.5686304488565722
11677,0.21399555404566728
11678,0.1566891322441195
11679,0.6758822013758783
11680,0.42876855026042926
11681,0.6897045841445302
11682,0.8760007193810616
11683,0.029933722089653836
11684,0.40307893509357806
11685,0.02226285031637132
11686,0.8498090825864107
11687,0.9699004979478373
11688,0.9483530964207126
11689,0.45799235035527697
11690,0.0003095887380800688
11691,0.26805741104112757
11692,0.18668309530136185
11693,0.6445794331436419
11694,0.4657184074507654
11695,0.8245748147467289
11696,0.9551235634517626
11697,0.06869992736967845
11698,0.5070095484253196
11699,0.6247261603033004
11700,0.058365110835698175
11701,0.509835140665485
11702,0.5318611494547149
11703,0.8670914664388364
11704,0.7824039953788543
11705,0.6967426359237469
11706,0.6670723213581963
11707,0.6561999303661571
11708,0.26214756543009565
11709,0.3357674907690238
11710,0.7918995171061914
11711,0.7901783903439388
11712,0.4535141678182063
11713,0.2939921466666583
11714,0.8854073425900932
11715,0.014575241327772881
11716,0.2488821364873992
11717,0.8771710841834541
11718,0.48949551057930174
11719,0.1261802301477939
11720,0.5861330424885147
11721,0.9534010711250215
11722,0.19891563600750461
11723,0.7054414264505754
11724,0.9797171514794418
11725,0.9615888304816655
11726,0.7887282537204667
11727,0.4065890554393441
11728,0.7597356916266844
11729,0.10996885802812395
11730,0.20950331766904196
11731,0.3934734625634907
11732,0.6816287413633916
11733,0.9324895117428141
11734,0.9277711825937867
11735,0.9574470197798384
11736,0.6517207950608471
11737,0.04079539370687291
11738,0.5148345642472724
11739,0.002927916453672408
11740,0.5582519680255287
11741,0.3478811562713964
11742,0.2878586442776926
11743,0.5986346649553348
11744,0.9598090310574624
11745,0.5329187132113083
11746,0.0373689633619495
11747,0.8492341553372607
11748,0.8851632842378033
11749,0.6205287349064562
11750,0.12745098463271098
11751,0.9472678686281572
11752,0.6344142700384885
11753,0.5831965284928055
11754,0.5859788620649842
11755,0.2698656973600212
11756,0.6816725777389099
11757,0.6945614450677239
11758,0.9678473340936504
11759,0.6448585103824387
11760,0.8248228323699488
11761,0.10138692902324009
11762,0.807373383930574
11763,0.5747579356462731
11764,0.9462602497836262
11765,0.1475986880722815
11766,0.8134423389555163
11767,0.08258308410641735
11768,0.8979619800274491
11769,0.5025243037913818
11770,0.17980241775722594
11771,0.7645947679978516
11772,0.6212099035537646
11773,0.6275620384917118
11774,0.8995037201055835
11775,0.48010374032264636
11776,0.09380636844150414
11777,0.3648435989476959
11778,0.4355165786715294
11779,0.5843113077391772
11780,0.07224114455330333
11781,0.6571243478902269
11782,0.6164858239975223
11783,0.730959508065106
11784,0.9642039156591894
11785,0.5655991675308265
11786,0.9514420008685881
11787,0.38406709014790774
11788,0.4738481320928175
11789,0.8448423039870564
11790,0.8098519155136558
11791,0.26506887042296234
11792,0.7635408628571281
11793,0.2289086955542241
11794,0.017836153937729082
11795,0.22732576845108177
11796,0.09184513040103115
11797,0.11462468481069865
11798,0.5665418368803663
11799,0.31735312984862296
11800,0.6336967330416157
11801,0.5656206843847295
11802,0.26138109299768875
11803,0.7838969772828851
11804,0.5140577451698523
11805,0.6336662481624231
11806,0.6127915021085771
11807,0.08031325595925354
11808,0.5438418613659375
11809,0.6723864133417514
11810,0.33227279995774717
11811,0.9716529269299973
11812,0.1158159241916692
11813,0.9551406502995152
11814,0.7738863538451926
11815,0.7462272612271739
11816,0.8627372666937134
11817,0.30645652323118433
11818,0.9952759853661077
11819,0.5074666827604012
11820,0.8592583057240619
11821,0.6992119790759769
11822,0.7247006437654103
11823,0.40038468002276717
11824,0.6478028989158082
11825,0.3530116473324899
11826,0.35406648965098875
11827,0.7300187129683895
11828,0.0005601505417355268
11829,0.2377324699565625
11830,0.25328860159232014
11831,0.1889739350483225
11832,0.5685512149103146
11833,0.06637732721085876
11834,0.23095968851012216
11835,0.5132959311368531
11836,0.7750894137879022
11837,0.6438057038523725
11838,0.31720297549021326
11839,0.39164140382929524
11840,0.09683001176427108
11841,0.8651139122284566
11842,0.8583030472217535
11843,0.06841751563210818
11844,0.713538073162113
11845,0.3458669121122999
11846,0.6809168501179124
11847,0.5827184819747983
11848,0.7385195364330543
11849,0.9025363169850935
11850,0.0005663425947628475
11851,0.9971089841250004
11852,0.2892434283072808
11853,0.34674332202418623
11854,0.8752818867098889
11855,0.5426703297638356
11856,0.8592929692358641
11857,0.4595318460538186
11858,0.6454374681746752
11859,0.6997653786617636
11860,0.40107707940019754
11861,0.4874387435315938
11862,0.16348242702153648
11863,0.9635636273141513
11864,0.19323847923894888
11865,0.24517674478912754
11866,0.6702469827023385
11867,0.8242226002298096
11868,0.47804550162478676
11869,0.8446543098938473
11870,0.2931136152750887
11871,0.8539581806781052
11872,0.5182728103018132
11873,0.4607211198161969
11874,0.6544898228374616
11875,0.8275478161283848
11876,0.27949985893613394
11877,0.968808215384416
11878,0.11775440908790535
11879,0.5558428543084547
11880,0.5357761302341637
11881,0.6031885434165076
11882,0.43680571702393023
11883,0.09775261889052145
11884,0.18712901972277618
11885,0.0360529622611383
11886,0.6486564246563163
11887,0.7253160170969168
11888,0.4061922531729928
11889,0.017828216653188678
11890,0.5328159699464481
11891,0.4977685673689306
11892,0.912247154088768
11893,0.4895127680235025
11894,0.42031268696995394
11895,0.5149190643563899
11896,0.555889986364022
11897,0.013663551756334269
11898,0.7202415793933368
11899,0.6247001059129841
11900,0.3475186263212052
11901,0.789805613061919
11902,0.9407474063723273
11903,0.07843764246630569
11904,0.17418746379416838
11905,0.3802224807495779
11906,0.03811502799258015
11907,0.24558449337661503
11908,0.8310305136702232
11909,0.6969280725829177
11910,0.21809984994955223
11911,0.9200680260914048
11912,0.5677387424105709
11913,0.2926425231888439
11914,0.35170121427151724
11915,0.7386618441626213
11916,0.6824510868090998
11917,0.5509519883484295
11918,0.03518045329949837
11919,0.4805610832967464
11920,0.8511587859204214
11921,0.045478897089493486
11922,0.0008599867379875947
11923,0.9128551765238133
11924,0.35405231415693317
11925,0.49505322964713216
11926,0.08238572430026081
11927,0.9724653042488284
11928,0.6938583555931103
11929,0.15593942228812652
11930,0.8768699354411921
11931,0.22302180127155635
11932,0.7394789454309615
11933,0.10340710570862488
11934,0.37297454741975045
11935,0.009558991205458
11936,0.9015913388401852
11937,0.14631101917455736
11938,0.1491552264103947
11939,0.8579010493159034
11940,0.10101692030725129
11941,0.4895916350168201
11942,0.16549691016176526
11943,0.27942603732908633
11944,0.08048593463659426
11945,0.22565709353065788
11946,0.8799259052676467
11947,0.6102560272499555
11948,0.7490466117865252
11949,0.06496946681811056
11950,0.7542035395824623
11951,0.926016334640946
11952,0.12434034825857365
11953,0.018480572453743682
11954,0.40405460787443903
11955,0.3559758666668398
11956,0.31286364156460533
11957,0.5353546447460139
11958,0.4616758848093143
11959,0.7268175982346919
11960,0.20867721732496713
11961,0.8554893473448943
11962,0.6616367440080695
11963,0.573773710955913
11964,0.016561904592306664
11965,0.028957591027459206
11966,0.44832131955483545
11967,0.7999675815893997
11968,0.761137807004555
11969,0.4281542196295498
11970,0.9428320874473916
11971,0.6256008159240071
11972,0.5310651544187566
11973,0.5733252470112759
11974,0.1548950049375587
11975,0.6400613139665304
11976,0.9110177738876989
11977,0.3195927049318056
11978,0.4067940614135086
11979,0.411350786656844
11980,0.6316088703942003
11981,0.4455415038646475
11982,0.7469790746374079
11983,0.08135737369168194
11984,0.689195903325317
11985,0.8644260188255782
11986,0.051339143530436115
11987,0.5525275989152745
11988,0.3679253533686121
11989,0.7515478967075407
11990,0.06948825694560012
11991,0.4438379513044868
11992,0.4005424149709639
11993,0.07134904112635698
11994,0.8376855367472186
11995,0.31839277505594155
11996,0.7363245535951449
11997,0.6863383563554761
11998,0.3040815558065
11999,0.28521607327125653
12000,0.6137077112112396
12001,0.7546437434203892
12002,0.9402116464500534
12003,0.37343380970810325
12004,0.2808458044928708
12005,0.6535187740214535
12006,0.11150332851858236
12007,0.4793473719447219
12008,0.7975173864013825
12009,0.5413616156155842
12010,0.4782523259940873
12011,0.3604700483169605
12012,0.1251796796709539
12013,0.9526802582034023
12014,0.9711290372673469
12015,0.5238744363059812
12016,0.1799238640527202
12017,0.6497377963175838
12018,0.9874171439377304
12019,0.02057789450063352
12020,0.6929009813162801
12021,0.9063156260644041
12022,0.13404209631959818
12023,0.08005102578041723
12024,0.7486518737640043
12025,0.767477823207999
12026,0.167858945997716
12027,0.33341879470689684
12028,0.6246182023060302
12029,0.7428215320639888
12030,0.17137352013533447
12031,0.4469833301251742
12032,0.7905934687436026
12033,0.7988530872276774
12034,0.41480819547351977
12035,0.8838541045639544
12036,0.251895221452345
12037,0.8026411637494258
12038,0.0872343086728059
12039,0.6803039257627461
12040,0.06064527387943197
12041,0.2538740936109869
12042,0.9608902814393354
12043,0.6180146725995066
12044,0.32327485284600777
12045,0.4108721669750527
12046,0.31566231956714386
12047,0.957740977217841
12048,0.6762767945433654
12049,0.27683378013151316
12050,0.7741797327286716
12051,0.365231806723631
12052,0.9059669628378005
12053,0.2643616059208945
12054,0.6056098623656128
12055,0.7348452515808583
12056,0.23527884494680917
12057,0.17247208216174348
12058,0.6811037661246987
12059,0.6883226019277199
12060,0.9480158293049027
12061,0.04487757349169064
12062,0.9756143144765473
12063,0.02124667239351341
12064,0.29155553152647806
12065,0.271292037197853
12066,0.9965127952401694
12067,0.1584206617209556
12068,0.1542679178074885
12069,0.6369654137683444
12070,0.8077867641373981
12071,0.051842736758287766
12072,0.4610328504632598
12073,0.6192868136422238
12074,0.3451932450459231
12075,0.8143164936101219
12076,0.2595797955526141
12077,0.038670897905694
12078,0.9188959499480835
12079,0.3878824869759776
12080,0.39426062237064274
12081,0.03658215586899638
12082,0.1840559322090709
12083,0.5010788469425056
12084,0.8019645968580752
12085,0.22939915373099184
12086,0.6541109500417982
12087,0.7862214154204893
12088,0.8001279005564984
12089,0.6182885950705312
12090,0.329261018053038
12091,0.581436652056947
12092,0.03517751953046322
12093,0.8247987653717154
12094,0.8334545231284267
12095,0.09061351810510332
12096,0.2615615042368342
12097,0.3578786782257306
12098,0.2569647410125706
12099,0.9995898597143871
12100,0.3621527181387528
12101,0.08722427924172338
12102,0.23081086872573575
12103,0.4101346420335591
12104,0.9306228848287846
12105,0.14909921193426234
12106,0.9628010229516016
12107,0.9933624629961912
12108,0.660469066146091
12109,0.42910713168173853
12110,0.450059673078158
12111,0.8795852419246709
12112,0.18831434591473606
12113,0.19609836258219393
12114,0.16574933067865105
12115,0.8407888694921877
12116,0.21333468310068304
12117,0.5035130790094712
12118,0.755599461842153
12119,0.8128738175918311
12120,0.8025170062775538
12121,0.4457609015734606
12122,0.8411287857457977
12123,0.6923768502901971
12124,0.36325222748676833
12125,0.9960053688850131
12126,0.6054453546621072
12127,0.42327784609082864
12128,0.7443482133441656
12129,0.704862802392882
12130,0.29318202580697417
12131,0.988722341063151
12132,0.2821900408068293
12133,0.8937812274194514
12134,0.5000191426771781
12135,0.4103264623251278
12136,0.8753275792664108
12137,0.006873371091399516
12138,0.37378993178325826
12139,0.7732608195478694
12140,0.11079119220261135
12141,0.282031548314041
12142,0.3193643625429282
12143,0.6587121415239622
12144,0.7469030454662645
12145,0.8487997099288416
12146,0.41457851262887224
12147,0.4236997321499423
12148,0.6290237382633844
12149,0.6493715304689178
12150,0.7988218797441784
12151,0.4029627133657159
12152,0.22335181521272285
12153,0.24743130212018627
12154,0.40375478955964395
12155,0.3192740773184519
12156,0.7040337902118401
12157,0.4863261620244308
12158,0.8411716427306626
12159,0.9157194781147128
12160,0.23192781096605208
12161,0.5906258963449851
12162,0.34133879102668596
12163,0.49019116754052827
12164,0.40296500277877456
12165,0.10682431669497339
12166,0.12145330741615046
12167,0.4202856182635307
12168,0.10043151049953603
12169,0.9309726697545538
12170,0.1704556508723215
12171,0.9340991764183705
12172,0.3483461702763453
12173,0.3102489716939716
12174,0.22493228619840788
12175,0.37960214504316236
12176,0.7796073628492561
12177,0.7327090124192674
12178,0.829730603776542
12179,0.992963815962952
12180,0.011815865528038927
12181,0.903419291909102
12182,0.00493213323538233
12183,0.023569876425347247
12184,0.673808717596152
12185,0.3678031546330164
12186,0.7739114262528077
12187,0.20150798849022467
12188,0.1645450580820278
12189,0.1927799849656252
12190,0.2761297589742632
12191,0.18156083066335627
12192,0.4584793995062312
12193,0.5680832276135249
12194,0.08293203059764664
12195,0.2781277493804045
12196,0.5071310481415554
12197,0.43310688942016895
12198,0.0943307679189681
12199,0.7677380428844806
12200,0.5098373253042876
12201,0.12084067453444147
12202,0.44280656635256754
12203,0.07727047924612218
12204,0.42423991899164637
12205,0.7417229987223221
12206,0.47738544212224066
12207,0.21066155168723222
12208,0.5662890371653636
12209,0.5502052773615879
12210,0.5407781920725354
12211,0.8709542379739751
12212,0.07610624772361219
12213,0.3425718798147731
12214,0.6591992754934347
12215,0.6432394955211553
12216,0.5813470816179156
12217,0.7171489908035462
12218,0.25514736458881426
12219,0.7812765658420135
12220,0.9485663366659896
12221,0.8170914310615837
12222,0.5667371138704529
12223,0.3762597743258064
12224,0.06273852961713078
12225,0.6103484170707081
12226,0.8323441797572203
12227,0.7538092551862778
12228,0.41042241893226183
12229,0.06322434733626459
12230,0.9033152998893825
12231,0.7190239772923834
12232,0.18851044883994172
12233,0.6766633198036646
12234,0.8178674155405082
12235,0.45904535541053215
12236,0.9292250502132886
12237,0.8608948954907227
12238,0.08745578158545098
12239,0.11764940810763946
12240,0.8464028596903207
12241,0.48450539931969705
12242,0.11073917628359609
12243,0.5658172312411213
12244,0.6348466444159366
12245,0.5019614898354282
12246,0.7549292290309924
12247,0.20824187631663527
12248,0.3617566284429726
12249,0.6195422870418793
12250,0.4898504036381667
12251,0.9085482726504082
12252,0.47356462262623167
12253,0.126534556013016
12254,0.7862994423822477
12255,0.16248599768281402
12256,0.5219365776672938
12257,0.8734233962399474
12258,0.22675892849336654
12259,0.9633049855673835
12260,0.49787729856197194
12261,0.6176984390384287
12262,0.12260314397724137
12263,0.35396717415240053
12264,0.8338982176241735
12265,0.3254948485962018
12266,0.7029948962355338
12267,0.39715992291254676
12268,0.4244600944908
12269,0.024012789910449417
12270,0.00770662318996973
12271,0.5696528930821295
12272,0.5020372704071474
12273,0.7169775285521105
12274,0.1209264355069829
12275,0.6186695212529408
12276,0.7974839360229
12277,0.017080615175215752
12278,0.29098157332874486
12279,0.5284122268030885
12280,0.5771964059181107
12281,0.949981502145094
12282,0.9253955972970204
12283,0.09698037660499403
12284,0.2615530379702904
12285,0.9191284915839208
12286,0.4412831943435557
12287,0.012831236654899492
12288,0.4119792992441206
12289,0.1539511885085989
12290,0.6894599358305425
12291,0.3138299991318805
12292,0.5278507410272987
12293,0.7133340592752913
12294,0.3530433609420238
12295,0.009857586653705175
12296,0.8316615699075867
12297,0.5777579675991356
12298,0.6787487628093644
12299,0.2875911755363908
12300,0.45658303989719307
12301,0.4362142323824201
12302,0.6112386859096914
12303,0.9276480112854488
12304,0.23337691051802112
12305,0.006257930193363848
12306,0.20131521147132259
12307,0.36041391723816874
12308,0.8991284487292533
12309,0.3694158256630088
12310,0.42599242124375847
12311,0.8001948114170364
12312,0.6986453036454618
12313,0.5028119662603087
12314,0.06822831871031354
12315,0.5639410404215182
12316,0.7201875964203436
12317,0.038745531355900864
12318,0.07554554645798461
12319,0.9954908926941829
12320,0.34469166756361225
12321,0.24327815837695832
12322,0.948708839939889
12323,0.5311103865733995
12324,0.5889919865887074
12325,0.46779532944924884
12326,0.38167703669216324
12327,0.9924816759398658
12328,0.432952619883039
12329,0.37987131492558446
12330,0.18888775233476884
12331,0.5573885385916838
12332,0.1843472718487923
12333,0.1216540225713224
12334,0.5572408342080736
12335,0.2645396426040618
12336,0.3475792518215546
12337,0.46696573189779333
12338,0.02785599387067561
12339,0.9415514288696478
12340,0.9499010515117562
12341,0.8769778604102897
12342,0.10772075900167588
12343,0.5508501627457745
12344,0.03235802892080952
12345,0.828574816380559
12346,0.5049290125501029
12347,0.413727149253304
12348,0.2270254718187652
12349,0.8444097081651886
12350,0.6575631492509603
12351,0.5356209514785627
12352,0.09004550541858536
12353,0.09264133912966988
12354,0.34028755285085144
12355,0.20383376451531854
12356,0.5748382422229211
12357,0.9463394549390804
12358,0.7611999475096949
12359,0.45452132205274587
12360,0.8960671372546593
12361,0.13984125551873894
12362,0.41762954730600055
12363,0.9451914273136744
12364,0.7159716811600699
12365,0.9270983001341134
12366,0.7471729661825743
12367,0.30045706952922235
12368,0.8839081040155262
12369,0.4164599121771757
12370,0.6074487402169465
12371,0.8711634214258458
12372,0.999101173617004
12373,0.5412866063694634
12374,0.7103728166988655
12375,0.7969173692270589
12376,0.6035254300267051
12377,0.8455956711583856
12378,0.853272206287191
12379,0.12668671859728542
12380,0.9162390727433873
12381,0.8035125211590564
12382,0.7214934107357737
12383,0.43177440794407584
12384,0.390652125343119
12385,0.7885986663589619
12386,0.7383886263083831
12387,0.6415927382048531
12388,0.024448170730107854
12389,0.820994436576717
12390,0.4630236223761811
12391,0.21938792672097251
12392,0.024053187371846474
12393,0.27723189582882946
12394,0.5946218549701935
12395,0.1262061739668725
12396,0.23341595313935348
12397,0.03167774862897199
12398,0.128554643291656
12399,0.5346751245954434
12400,0.7629897426383117
12401,0.7010461467023665
12402,0.5904726116210057
12403,0.3196218089431224
12404,0.11575964501029357
12405,0.23334931314969187
12406,0.2477283163627242
12407,0.07122464883827662
12408,0.8099270232965329
12409,0.3076868491667859
12410,0.21023811275655058
12411,0.02147715418117646
12412,0.9077433115655774
12413,0.20585943455056754
12414,0.7641039370053769
12415,0.8743802671331694
12416,0.14948504353366832
12417,0.5160594643033524
12418,0.9272838758100495
12419,0.5041934745741141
12420,0.4877209472347158
12421,0.6966228059645667
12422,0.2067942655398297
12423,0.9959028580344991
12424,0.3502119598046399
12425,0.5085538854759496
12426,0.5458698424112948
12427,0.10816726664261633
12428,0.45370139595033776
12429,0.5952238328477547
12430,0.23422127570070106
12431,0.8686425254216182
12432,0.5517233840311943
12433,0.8869381773229703
12434,0.032770541521500274
12435,0.7340181660674155
12436,0.642490440838736
12437,0.4238184048247492
12438,0.6306782091611098
12439,0.8517624877086709
12440,0.34166613532870693
12441,0.46099334538652903
12442,0.2788490006140507
12443,0.06766559005217732
12444,0.8612514807280145
12445,0.25101357272563696
12446,0.9277015358627219
12447,0.10292213092253832
12448,0.9039881321695268
12449,0.09737402053540045
12450,0.07244067837146129
12451,0.3610896779827172
12452,0.7959568342564364
12453,0.6789392118623154
12454,0.1363132769961759
12455,0.6269791571697656
12456,0.23535118202673988
12457,0.7880120775613288
12458,0.43636752419578706
12459,0.010490335442645216
12460,0.12693732801697777
12461,0.07840620375879193
12462,0.12471882354110109
12463,0.027236863537422162
12464,0.5957872215114889
12465,0.45282556125412854
12466,0.7091419162563235
12467,0.13916211181749372
12468,0.5873886567850906
12469,0.26886163333203694
12470,0.276242080078261
12471,0.31716717060080235
12472,0.5248019538331322
12473,0.3990962219521893
12474,0.47143150162981173
12475,0.9720780367647651
12476,0.03883192542568048
12477,0.3209852188683139
12478,0.9414841086608827
12479,0.6688506865954297
12480,0.13507274305002803
12481,0.3310977731033462
12482,0.30616942875457853
12483,0.4133818125177783
12484,0.8003862839184301
12485,0.6005494748874213
12486,0.5358985619355474
12487,0.48291257713493496
12488,0.18208155406386772
12489,0.8194854411736928
12490,0.29627311077307517
12491,0.26381997020820547
12492,0.24718708736352368
12493,0.16326555847369462
12494,0.49254996396656303
12495,0.3172467207542503
12496,0.2645228466088403
12497,0.12491450158135076
12498,0.3266131816146606
12499,0.7298897075277535
12500,0.8295774082830302
12501,0.9424206663243936
12502,0.37177239464074974
12503,0.8847440150777856
12504,0.09164563083268873
12505,0.6923246293081787
12506,0.19788648998155234
12507,0.6656540667206436
12508,0.38473386158832035
12509,0.670393053563248
12510,0.6563580987275849
12511,0.19748896610795463
12512,0.558686209621619
12513,0.11097727242449573
12514,0.6689702544723071
12515,0.7476288399112916
12516,0.9017883771649546
12517,0.912132650767878
12518,0.8023552554916192
12519,0.10446025750760612
12520,0.8186579749148664
12521,0.5021019314492263
12522,0.16395634750881216
12523,0.7372038670673815
12524,0.7071809474552471
12525,0.4949488554243189
12526,0.20328184129966298
12527,0.8923453926931957
12528,0.309878250716765
12529,0.7183046396288542
12530,0.31334796969938883
12531,0.5753158099236313
12532,0.20898773605424803
12533,0.903740179537226
12534,0.8061041860471226
12535,0.7037773893008598
12536,0.8966692735860645
